Iteration,Temp 4 Train,Temp 6 Train,Temp 8 Train,Temp 10 Train,Temp 12 Train,Temp 14 Train,Temp 4 Test,Temp 6 Test,Temp 8 Test,Temp 10 Test,Temp 12 Test,Temp 14 Test
78,0.06410774997841381,0.06674727619162409,0.07072332928203605,0.13407589840917716,0.0731021211268452,0.06673812640816025,0.027439053335409903,0.028589311223493577,0.030284370124683782,0.057502001145820825,0.0313009499462112,0.028574982333911342,
79,0.0640796083745059,0.06638987147355291,0.07135275990688726,0.13407589840917716,0.07322936804359068,0.06667755453750134,0.027426948248435497,0.028433361520331355,0.030554983569782784,0.057502001145820825,0.03135642429959659,0.02854846241620729,
80,0.06407184888866228,0.06641220299007859,0.0694978262655536,0.1340183474155701,0.07306200785207721,0.06676957301060203,0.027423553045488845,0.028442969241990416,0.02975465465050653,0.05748026471291286,0.03128347413716522,0.028589384064372104,
81,0.06410278220636977,0.0663999144894004,0.06965573293461841,0.13397822370963716,0.07304865292579642,0.06697911886824395,0.027437109029306052,0.028437645489628478,0.029822034123419265,0.05746305319743377,0.03127810532499907,0.028678370831036543,
82,0.06412146816010222,0.06638521309148308,0.0694978262655536,0.13397822370963716,0.0730436854359777,0.0666830949962382,0.027446358237369618,0.02843140636141586,0.02975465465050653,0.05746305319743377,0.03127593342823083,0.02855064975557822,
83,0.06408827294504003,0.06637425402750834,0.06836774014313969,0.13556344374437423,0.0731297057989026,0.06667377504473584,0.02743052235951927,0.028426807228861938,0.029264092802581947,0.05814301111340195,0.03131290356198966,0.028546736576995,
84,0.06406444946334633,0.06756308581364281,0.06837406263115445,0.13489341762121781,0.07328825983433501,0.06671324408128794,0.027421315931251716,0.028934424033064267,0.02926686186828699,0.0578501608030785,0.03138201045439346,0.028563741825884163,
85,0.06406888948296276,0.06637425402750834,0.06804401967314865,0.1338414389120718,0.07190362121073497,0.06667332397722259,0.027424141698668258,0.028426807228861938,0.029122163230526237,0.05740350140028962,0.030791955646665987,0.028546573633582168,
86,0.06401518499812398,0.06655554223286189,0.06806758828965791,0.13396800513056037,0.07185064769632597,0.06667332397722259,0.02739971715657948,0.02850405567589653,0.029132340555339604,0.05745968429566146,0.030769081252247345,0.028546573633582168,
87,0.06406588699146466,0.06641713174459148,0.06804401967314865,0.13352597839904018,0.07261536695708178,0.06677572065486807,0.0274217937599057,0.028445006242518677,0.029122163230526237,0.05726663926949613,0.03110165614871768,0.02858981380328167,
88,0.06401478334131483,0.06630645861221722,0.06787877056296754,0.1356212895870676,0.07189913882761433,0.06667276621932958,0.02739953949084655,0.028397130692826268,0.02904787264440485,0.0581678681449901,0.0307900252181227,0.028546332925338484,
89,0.06408251561392238,0.06649040386189738,0.06813878291628095,0.13275715511351563,0.07177327424093231,0.06654571592530281,0.027422753837234904,0.028476094572388366,0.029165117056674763,0.05693764799044924,0.03073537796842242,0.028490791322545197,
90,0.06404131884026311,0.06621408396797171,0.0679251372395474,0.13277732954841237,0.0719858564245305,0.06616753809424421,0.02741128152701123,0.028357428532520296,0.029069026499093507,0.05694716316074582,0.03082682424739716,0.028324679170464818,
91,0.06411637219037113,0.06607068353832958,0.06779405792032145,0.13293226455539603,0.07172653544601668,0.06605412551794405,0.027443155909252722,0.028296125301167853,0.029010427730274506,0.05701415792233705,0.030715259492422008,0.02826788383333213,
92,0.06401954582559058,0.06603298237083956,0.06780390597336584,0.1311516817506415,0.07089433975565723,0.0662045840224942,0.027401306726181292,0.028278494785522815,0.02901349587340931,0.0562575670802662,0.030362869645346388,0.028332500497458474,
93,0.06401610475462179,0.06604668870735936,0.06801012764230636,0.13142353171483076,0.07011673986663625,0.06584898572130118,0.027400175027279018,0.02828452303823104,0.029105653766864484,0.0563736399179177,0.030029645586565783,0.028180300210646245,
94,0.06400792470210898,0.06603272513078728,0.06790459899393708,0.13010918381160708,0.07009242898292681,0.06584898572130118,0.02739667600425788,0.02827817775240893,0.029058596839342716,0.055809497451709426,0.03001918469849405,0.028180300210646245,
95,0.06401126105890811,0.06602691641500909,0.06785174975899837,0.13195008335653277,0.07009051967302686,0.06584014860261161,0.02739863061358755,0.028275630834495722,0.029035221770273054,0.056594273788977766,0.030018251375862275,0.02817656481351063,
96,0.06401392653840045,0.06618976559098737,0.06766120931087609,0.1302886321102753,0.07027139374160106,0.06583467551439236,0.02739984864214279,0.028356260418102987,0.028953152666464,0.055886696164614974,0.030097397524466475,0.02817473453387332,
97,0.06471382630458833,0.0660228026058114,0.06766746041814606,0.13015634717679206,0.07037854919533514,0.06582501364027019,0.02771445465197916,0.02827380543771016,0.02895576670265121,0.05582989916572344,0.03014372515290369,0.028167772181069927,
98,0.06481875373332605,0.06599224872683121,0.06765687912621036,0.1289309832781929,0.07301451199807012,0.06580874690314692,0.027760922424488813,0.028259987828090194,0.028948989801480845,0.05530229014580565,0.0312886896648238,0.028158561268608013,
99,0.06400788192778639,0.06584336957554214,0.06738698668894678,0.12868731061332883,0.07140904720784214,0.06585755280734046,0.027395894206525002,0.02819320293730601,0.028831021611672267,0.05519467304790742,0.0305869040590213,0.02817950216918571,
100,0.06401733632815129,0.06583475706514709,0.06736988920062896,0.12708345480955102,0.07039249757899453,0.06580120671778299,0.027399706988101156,0.028189391463020054,0.028823862819609913,0.0544894499771922,0.030148813277014092,0.02815559939570237,
101,0.06400788192778639,0.06583336028930092,0.0674039187943334,0.12752331275570708,0.07002275771430008,0.06582698427363314,0.027395894206525002,0.028188750172801404,0.028838887985961913,0.05468018344431866,0.02998903702237945,0.02816813438544307,
102,0.06401680301486715,0.06585696409481621,0.06747338935133508,0.12660928472047514,0.07126295925440605,0.06576335946911407,0.02740011199603749,0.028199158424448183,0.02887178577432585,0.054286307074812204,0.030524593403488634,0.028139465352911286,
103,0.0640026530032638,0.0658720858178139,0.06739501788385337,0.1266771898473938,0.0699815589743663,0.06573762782215033,0.027393453627411378,0.028205838342365893,0.028834713025466783,0.05431550307123102,0.029969844687831246,0.02812840153695401,
104,0.06398501428933263,0.06583336028930092,0.06689497509446544,0.12701635907506315,0.07000846623465769,0.06590603411242928,0.027385533033097407,0.028188750172801404,0.028614267409189344,0.05446610947188432,0.02998170267726643,0.028198739638348392,
105,0.06394327649067329,0.0663333240205585,0.06689861115508315,0.12660928472047514,0.06875408257634295,0.06571135193170753,0.0273673465728658,0.02840542820738874,0.02861557153440099,0.054286307074812204,0.02943707627206943,0.028116929278094508,
106,0.06398621971308671,0.06579316406420224,0.0667507707104185,0.12560095475977529,0.06894759025262648,0.0660092587787259,0.027385616044770605,0.028171132344314998,0.02855184259291643,0.053857561016634074,0.02952055412827593,0.028244834650263048,
107,0.06397897554296822,0.0657922177067782,0.06678411876270195,0.1239368084232562,0.06845637932320096,0.0659305556414404,0.02738140972721307,0.028170714654302265,0.028566688665602167,0.05315275055955575,0.029308278503898534,0.028210876161460317,
108,0.06393315662404654,0.06574639430727326,0.06670301103321873,0.12432212175483655,0.06861687353648946,0.06573434440476555,0.027363103767088316,0.02814993446298344,0.02853166379633454,0.05331493910783919,0.029381807539778218,0.02812655547464655,
109,0.06395518425468956,0.06571634901371244,0.06686061565771274,0.12497508990016808,0.06848458004080984,0.06571747907062098,0.02737352493749822,0.028136953755997084,0.028602665622280903,0.05358721988569457,0.029320540152080105,0.028119630054883493,
110,0.06420435353433157,0.06566203082548051,0.06674259986743047,0.12155115797020352,0.06812555838580397,0.06573265850496407,0.027485156271627387,0.02811226977215307,0.02854825970553167,0.052128194390306304,0.029166144068237115,0.02812383181818566,
111,0.06392840975836171,0.06567810991654999,0.06669279168383262,0.12018243773513831,0.06812625441116038,0.06568616623052316,0.027360927998357695,0.028119731881503726,0.028526468829999686,0.05154029433325595,0.02916644537257198,0.02810506814693484,
112,0.06392833849673182,0.06564840847135227,0.06669108222284126,0.11460426022436791,0.07461141218283908,0.0656900158745027,0.02736088414633624,0.02810621356748291,0.02852533753642424,0.04914485188036801,0.03195935786559815,0.028107067540252887,
113,0.06395173802318377,0.06549372073866452,0.06667470972276882,0.12077023113738894,0.06845909285862707,0.06575249353660674,0.027371613163757746,0.02803649933458036,0.02851511323212028,0.05179145412611569,0.02931302682464431,0.028131871378710867,
114,0.06392833849673182,0.06549383410620205,0.0668483116393773,0.11460426022436791,0.06886561429396623,0.0656251748360503,0.02736088414633624,0.028036536039237166,0.028588965399570333,0.04914485188036801,0.029485233257960687,0.02807730769432573,
115,0.06395937394325994,0.0654926616904861,0.06669553085312638,0.11458775116240674,0.06814621825573941,0.06578009545221473,0.027374683250238598,0.028035688360758287,0.028524713643560996,0.04913900164362151,0.029175179828915494,0.028145650805849354,
116,0.06392650634021428,0.06550169519623578,0.06667470972276882,0.11352546305283821,0.06829122700622665,0.0656535754809246,0.027360038955978338,0.028039697406410713,0.02851511323212028,0.048684506725339104,0.029237124433406137,0.028088813095912563,
117,0.06406198093806123,0.06536665394221347,0.06667470972276882,0.11369187050917892,0.06866127913836412,0.06562518054448205,0.027421396231516598,0.027966561947996956,0.02851511323212028,0.048754842421333294,0.029397795207399165,0.028077308704659586,
118,0.06394557075129656,0.06528058320487484,0.067287788587062,0.11352914028718858,0.06812555838580397,0.06562510421427901,0.02737105844408187,0.027929725616374416,0.028774724652195667,0.048686245688218756,0.029166144068237115,0.028077399931053664,
119,0.06447984274285591,0.06523360933593313,0.06655904548428698,0.11347993086238226,0.06810306647844656,0.06569225114158155,0.027601452586400635,0.02790888259682949,0.02846680658922925,0.04866430647501207,0.029156427665298617,0.028106258136717556,
120,0.06378315778026201,0.06522987625984814,0.06654096387454775,0.11354156025184052,0.06814991062730291,0.06562510421427901,0.027296953620512137,0.027907287143334323,0.02845980812109436,0.04869208492964084,0.02917795751986722,0.028077399931053664,
121,0.06382359471213739,0.06525172146801558,0.06665754311967019,0.11562235042085936,0.06844218522244414,0.06563807903118793,0.02731605565500139,0.02791586430583709,0.028508161329607175,0.049587886626173,0.02930066804424221,0.02808278835546344,
122,0.06366528796567773,0.06531817463502324,0.06650055328826922,0.11387894717917,0.0682617794229379,0.06578082518059952,0.0272442226436432,0.027943504987779297,0.028442245130413758,0.048837591552935884,0.029226208279446074,0.028144266264542576,
123,0.06367016783564386,0.06521199543771446,0.06662949588741036,0.11543387099991677,0.06806335923318581,0.06563686627909876,0.02724613465825767,0.027899566927629075,0.028494669189500763,0.049503356990678885,0.029139346987127706,0.028083161195043393,
