Iteration,CR 0.2 Train,CR 0.35 Train,CR 0.5 Train,CR 0.65 Train,CR 0.8 Train,CR 0.95 Train,CR 0.2 Test,CR 0.35 Test,CR 0.5 Test,CR 0.65 Test,CR 0.8 Test,CR 0.95 Test
84,0.068113758,0.068219914,0.087576723,0.064034807,0.067656758,0.102278725,0.029361637,0.029393018,0.037530332,0.027660702,0.02921249,0.043737394
85,0.067805987,0.068855625,0.085772466,0.0639606,0.067645579,0.102405565,0.029235783,0.029658252,0.036768722,0.027632395,0.029207832,0.043791682
86,0.068351644,0.068030599,0.085772284,0.064394832,0.067616527,0.104803254,0.029462855,0.029314984,0.036768642,0.027809672,0.029195737,0.044808192
87,0.067852402,0.067875816,0.088296565,0.063919235,0.067514813,0.104934109,0.029254779,0.029251006,0.037832447,0.027615406,0.029155936,0.044863406
88,0.067814699,0.068384834,0.084680225,0.063803034,0.067968576,0.104951224,0.029239318,0.029463622,0.036308323,0.027570287,0.029340617,0.044870657
89,0.067765413,0.067976839,0.085469246,0.063514826,0.06620632,0.106347171,0.029219234,0.029292633,0.036643209,0.027456693,0.028630667,0.04546383
90,0.067718234,0.067882757,0.084563236,0.064346528,0.066187107,0.106201378,0.029199825,0.029253909,0.036259009,0.027801736,0.02860901,0.045402175
91,0.067714753,0.067612071,0.08332171,0.063990773,0.065990958,0.098796243,0.029198303,0.029141559,0.035734364,0.027647776,0.028537019,0.042263355
92,0.067987051,0.06767849,0.082953409,0.063550419,0.066140916,0.098796243,0.029307866,0.029168789,0.035578446,0.027471395,0.028596067,0.042263355
93,0.069032673,0.067265026,0.082665259,0.063521029,0.066089906,0.097110697,0.029743172,0.02899855,0.035456963,0.027459326,0.02857574,0.041549692
94,0.067441297,0.067282971,0.082656555,0.06338142,0.066065564,0.097106427,0.029086351,0.02900591,0.035453311,0.027411708,0.028565579,0.041547868
95,0.067601381,0.067261214,0.079909744,0.063205629,0.066238881,0.097653209,0.029153669,0.028996829,0.034293216,0.027344047,0.028637586,0.041779844
96,0.067052955,0.066874613,0.078315865,0.062890479,0.066241316,0.099437253,0.028928354,0.028836026,0.0336209,0.027204679,0.028638499,0.042538084
97,0.06738809,0.066839491,0.07714017,0.062874213,0.066241316,0.100025682,0.029064358,0.028821552,0.033124975,0.027207085,0.028638499,0.042788182
98,0.067079736,0.066746909,0.077173759,0.062892766,0.06619082,0.10003342,0.028939474,0.02878408,0.03313912,0.027212275,0.028619619,0.042791448
99,0.067264249,0.066734602,0.076090209,0.063191905,0.06636221,0.10014534,0.029014605,0.028779094,0.032683612,0.027334786,0.028683723,0.04283862
100,0.067052955,0.066654148,0.076102585,0.063626773,0.06636221,0.099042631,0.028928354,0.028745737,0.032688848,0.027504708,0.028683723,0.042373094
101,0.066986209,0.066572038,0.076070217,0.063725184,0.066342122,0.105704365,0.028898252,0.02871199,0.032675134,0.027550712,0.028675093,0.04519798
102,0.066986209,0.066608752,0.077756197,0.062874213,0.066509659,0.10775538,0.028898252,0.028727295,0.033385771,0.027207085,0.028744281,0.046067412
103,0.066925837,0.066482841,0.076255341,0.062949466,0.066385785,0.106031157,0.028873667,0.028675456,0.032753408,0.027255752,0.028694373,0.045335272
104,0.067629908,0.066469307,0.075831514,0.062888754,0.0663859,0.105879651,0.029162581,0.028669897,0.032574818,0.027213173,0.028694418,0.045271125
105,0.066925837,0.066830524,0.075287466,0.062872775,0.066346057,0.100733573,0.028873667,0.028818674,0.032344983,0.027206999,0.028687651,0.043092911
106,0.065705196,0.066471321,0.074533255,0.06282836,0.066454978,0.100728651,0.028379365,0.028670711,0.032028713,0.027194925,0.028729945,0.04309085
107,0.065791221,0.066469307,0.074190828,0.062802522,0.066520249,0.099158045,0.028414965,0.028669897,0.031885083,0.027190178,0.028755277,0.04242533
108,0.065718372,0.066635704,0.074376329,0.062820471,0.066444014,0.099356086,0.028383587,0.028738565,0.031962671,0.027195488,0.028727208,0.042509228
109,0.065698986,0.06649651,0.07457312,0.063260817,0.066446038,0.0989459,0.028376649,0.028681039,0.032045571,0.027365647,0.028728085,0.042334438
110,0.066164426,0.066469307,0.0737917,0.062787611,0.066426314,0.0989459,0.028568418,0.028669897,0.031717919,0.027182529,0.028722171,0.042334438
111,0.065686122,0.065957905,0.074902985,0.062791613,0.066344544,0.100855138,0.028372621,0.028458878,0.032185054,0.027182075,0.028685326,0.04314177
112,0.06547839,0.066180183,0.07361828,0.062883235,0.066344409,0.100876195,0.028289412,0.028549026,0.031644954,0.027231748,0.028685274,0.043150704
113,0.065384448,0.065957905,0.073618498,0.062668517,0.06634415,0.100632969,0.02825314,0.028458878,0.031645084,0.027136922,0.028680957,0.04304715
114,0.065384448,0.065155242,0.073761423,0.062659618,0.066318697,0.100605299,0.02825314,0.028131473,0.031704822,0.027128491,0.028672134,0.043035821
115,0.065067223,0.068044065,0.073673811,0.062644193,0.06632344,0.101016581,0.028130189,0.029322286,0.031668329,0.027122931,0.028676033,0.043210191
116,0.065067223,0.065152691,0.073550522,0.062644193,0.066106316,0.100957093,0.028130189,0.028130427,0.031616403,0.027122931,0.028593771,0.043185025
117,0.065067223,0.065148507,0.073872956,0.062680522,0.066128229,0.10085221,0.028130189,0.028128751,0.031750766,0.027148024,0.028603061,0.043140508
118,0.065067223,0.065533813,0.073655981,0.062862886,0.066389041,0.100755786,0.028130189,0.028283097,0.031660739,0.027223876,0.02869711,0.04310002
119,0.065182351,0.065026623,0.073646333,0.06265919,0.066366141,0.095543225,0.028180945,0.028079382,0.03165664,0.027130803,0.028687907,0.040889512
120,0.065262725,0.064791069,0.073533644,0.062497132,0.066457768,0.095484327,0.028206942,0.027984073,0.031609371,0.02703934,0.028721854,0.040864609
121,0.065052628,0.064853787,0.072195819,0.062497132,0.066460647,0.096428029,0.028124733,0.028007828,0.031050633,0.02703934,0.02872294,0.041266475
122,0.065036984,0.064737147,0.072265333,0.062524968,0.06817482,0.103304354,0.028120563,0.027962733,0.031079693,0.027048907,0.029439536,0.044181361
123,0.064785443,0.064737147,0.072097823,0.062497132,0.068251627,0.102605497,0.028008626,0.027962733,0.031009332,0.02703934,0.029473838,0.043885971
124,0.064743813,0.064737511,0.072174765,0.062460563,0.068113004,0.102605497,0.027995556,0.027962816,0.031041483,0.027016467,0.029415443,0.043885971
125,0.064786483,0.064710215,0.072035133,0.062400427,0.068113004,0.104007409,0.028011889,0.027952021,0.03098312,0.027000158,0.029415443,0.044480412
126,0.064647401,0.06469526,0.072230988,0.062363515,0.068113004,0.104007409,0.027958478,0.027946145,0.03106528,0.026985954,0.029415443,0.044480412
127,0.064611384,0.064697379,0.071779902,0.062533298,0.069412931,0.103502879,0.027944955,0.02794692,0.030876284,0.02703375,0.029960037,0.044266024
128,0.064612485,0.06462275,0.071790784,0.062347113,0.069520268,0.098171036,0.027945578,0.027917778,0.03088084,0.026978205,0.030003723,0.042005785
129,0.063983788,0.06464675,0.077122466,0.062312607,0.069164177,0.099116222,0.027703231,0.02792704,0.033118531,0.026980654,0.029858036,0.042405557
130,0.063984545,0.068967754,0.071771117,0.062312607,0.069389431,0.098529647,0.027703698,0.029704342,0.030872618,0.026980654,0.029950359,0.042157404
131,0.064106258,0.064616305,0.072432162,0.062312607,0.069389431,0.098573098,0.027749874,0.027915114,0.031149623,0.026980654,0.029950359,0.042175858
132,0.064033267,0.064613204,0.071976645,0.062323699,0.069389431,0.101570381,0.027728045,0.027913884,0.030958935,0.026985633,0.029950359,0.043447062
133,0.063954491,0.06467682,0.07171483,0.062312914,0.070050838,0.101465189,0.027692129,0.027939529,0.030849088,0.026980904,0.030221067,0.043402621
134,0.063904112,0.064591249,0.071743407,0.062311254,0.070076245,0.101419839,0.027668851,0.027905865,0.030861114,0.026979562,0.03023024,0.043383782
135,0.063856331,0.064784075,0.071726886,0.062311254,0.070057472,0.101476189,0.027651951,0.027982124,0.030854128,0.026979562,0.030222587,0.043407184
136,0.063893369,0.064584898,0.07586846,0.062295608,0.070056734,0.101610686,0.02766846,0.027903335,0.032593705,0.026978459,0.030222305,0.043464537
137,0.063831256,0.064640803,0.071535445,0.062275912,0.069760383,0.101976264,0.02763224,0.027926008,0.030774229,0.026964959,0.030098896,0.043618599
138,0.0638511,0.064598632,0.072099178,0.062283338,0.069760383,0.104422244,0.027639347,0.027910143,0.031011422,0.026967526,0.030098896,0.044655661
139,0.063835866,0.063835458,0.070491307,0.06220454,0.06964258,0.104296442,0.027625564,0.027632334,0.030338854,0.026931938,0.030051375,0.044602864
140,0.063857758,0.063846448,0.070505665,0.062219244,0.07079475,0.10431256,0.027659618,0.027625823,0.030344882,0.026942012,0.030523173,0.044609679
141,0.063743153,0.06395234,0.070491307,0.062206398,0.070730453,0.104094708,0.027589494,0.027691718,0.030338854,0.026932634,0.030496002,0.044515791
142,0.063743761,0.063704619,0.071117265,0.062171886,0.07080382,0.102551302,0.027590069,0.02757081,0.03060092,0.026918695,0.030525388,0.043860195
143,0.064220785,0.063710729,0.070380502,0.062161871,0.070756959,0.102546733,0.027797526,0.02757314,0.030292568,0.026913109,0.030505723,0.043858279
144,0.063547968,0.063706726,0.070849044,0.06225715,0.069363699,0.10273745,0.027499637,0.027572273,0.030487613,0.026959135,0.02993019,0.043939736
145,0.063478076,0.063758585,0.070397196,0.062161559,0.069361203,0.096783002,0.027464197,0.027583041,0.030299606,0.026912984,0.029929039,0.041416439
146,0.063475377,0.063663158,0.0704362,0.062158032,0.069249548,0.094973119,0.027462835,0.027559983,0.030315734,0.026911567,0.02988274,0.040651401
147,0.063474606,0.063663158,0.070363978,0.062151259,0.069285899,0.094973119,0.027462534,0.027559983,0.030285599,0.026911009,0.02989806,0.040651401
148,0.063478242,0.063656329,0.070237276,0.062526126,0.069181305,0.089732815,0.02746429,0.02755582,0.03023254,0.027102656,0.029853827,0.038434994
149,0.063463407,0.063657191,0.070191903,0.062044329,0.070170642,0.090297656,0.027455438,0.027555752,0.030213565,0.026862115,0.030256279,0.038673674
150,0.063342937,0.063694079,0.070182301,0.06195225,0.070996225,0.090360274,0.027406357,0.027567936,0.030210046,0.026816911,0.030588942,0.038700139
151,0.063258604,0.063633997,0.070549616,0.062360438,0.070957462,0.09073967,0.027387944,0.027543329,0.030363482,0.026974732,0.030572622,0.038861496
152,0.063223829,0.063615286,0.070180678,0.061946704,0.070661626,0.089901821,0.027376737,0.027534208,0.030209374,0.026811665,0.03044824,0.038506779
153,0.063361612,0.063613456,0.069996764,0.061901442,0.070025496,0.100414687,0.027447161,0.027534477,0.030133408,0.026797025,0.030183893,0.042957002
154,0.063217891,0.063611911,0.069914058,0.061905194,0.070046495,0.10227005,0.02737372,0.02753324,0.030098923,0.026798628,0.030192525,0.043738463
155,0.063108638,0.063609789,0.069925334,0.062065438,0.070125211,0.102728211,0.02731899,0.027532537,0.030103012,0.02687658,0.03022506,0.043933263
156,0.063091842,0.063472491,0.069945743,0.061902324,0.069034494,0.10203371,0.027311193,0.027474812,0.030112036,0.026797375,0.029791114,0.043638703
157,0.063165301,0.063456772,0.069915557,0.06199867,0.070449942,0.101824349,0.027348519,0.027467266,0.030100589,0.0268488,0.030383053,0.04355012
158,0.063085138,0.063491816,0.069997543,0.061823291,0.070525299,0.104527099,0.027307846,0.027479748,0.030133185,0.026770209,0.030412031,0.044697359
159,0.063187749,0.063455351,0.069849494,0.061800124,0.069783736,0.104118731,0.027366561,0.027466885,0.030072043,0.026766449,0.030102791,0.04452452
160,0.063121869,0.063456985,0.069867937,0.06164866,0.06926886,0.101500316,0.027321788,0.027467463,0.030080356,0.02668611,0.029891372,0.043414497
161,0.063055832,0.063280054,0.069849494,0.06144951,0.074396044,0.101585089,0.027296472,0.027387225,0.030072043,0.026611103,0.032018268,0.04345054
162,0.063055832,0.063280054,0.069737412,0.06293203,0.06931896,0.101850135,0.027296472,0.027387225,0.030025585,0.027175406,0.029912972,0.043563273
163,0.063033847,0.063169001,0.07006206,0.061528486,0.068955658,0.100991441,0.027296051,0.027330672,0.030161251,0.026652219,0.029764528,0.043199652
164,0.062965674,0.063106867,0.070131803,0.06145419,0.068962903,0.099646051,0.027271172,0.027303676,0.030189556,0.026613383,0.029767076,0.042630014
165,0.062956517,0.063103739,0.069739796,0.06145456,0.068912704,0.099623292,0.027267118,0.027300459,0.030026577,0.026613973,0.029746209,0.042620428
166,0.062780021,0.063077899,0.069881561,0.061450315,0.06917026,0.112353883,0.027166569,0.027293777,0.030085425,0.026611394,0.029854319,0.048020447
167,0.062797045,0.06298256,0.069857355,0.061417271,0.06890358,0.131489936,0.027171572,0.027251223,0.030075701,0.026598665,0.029751265,0.056153093
168,0.062846815,0.062980411,0.069750699,0.061601662,0.0689158,0.131628525,0.027195872,0.027251343,0.030031123,0.026663698,0.029757399,0.056211926
169,0.062799048,0.062980997,0.069735032,0.061473483,0.068896083,0.131721443,0.027169853,0.027251557,0.030024388,0.026622295,0.029749407,0.056251511
170,0.062596493,0.062926749,0.069662371,0.061424157,0.068932351,0.135695314,0.027100846,0.02722584,0.029993868,0.026601034,0.029766284,0.057939021
171,0.062567754,0.062932332,0.069662371,0.061417829,0.068888269,0.136086437,0.02708816,0.027227008,0.029993868,0.026598993,0.029748137,0.058106323
172,0.062131337,0.062814674,0.069686915,0.062307923,0.068885535,0.136254853,0.02689519,0.027177687,0.030004046,0.026931378,0.029747036,0.058178025
173,0.062216691,0.062860905,0.069174434,0.061362677,0.068963408,0.142693573,0.026924655,0.027193576,0.029789435,0.026573996,0.029778062,0.060918433
174,0.062253048,0.062781901,0.069204906,0.061325066,0.068779598,0.141736426,0.026966735,0.027167799,0.029802116,0.026562455,0.029703599,0.060507604
175,0.062090357,0.062828058,0.068877159,0.061207794,0.068760666,0.150621928,0.02686848,0.027189578,0.029667088,0.02650787,0.029695266,0.064297731
176,0.062085322,0.062881927,0.06913354,0.061223855,0.068836917,0.150797641,0.026866935,0.027211653,0.029774166,0.026511852,0.02972541,0.064372428
177,0.062086193,0.062786542,0.068888054,0.061205293,0.068798923,0.148631394,0.026866794,0.027169457,0.029671593,0.026506747,0.0297091,0.063448805
178,0.062069899,0.062819369,0.068828738,0.061305651,0.070103802,0.147290453,0.026851008,0.027178415,0.029646906,0.026550067,0.030238759,0.06287919
179,0.062094835,0.062785772,0.068755571,0.060971471,0.068515433,0.147517722,0.026861037,0.027168498,0.029616332,0.026380189,0.029592339,0.062975913
180,0.062069899,0.062826428,0.069519254,0.061138835,0.068589882,0.148269097,0.026851008,0.027193052,0.029933802,0.026441735,0.029625052,0.063298236
181,0.062306171,0.062776354,0.068134646,0.060896358,0.068466855,0.16550823,0.026934815,0.027168867,0.029358856,0.026349643,0.029574317,0.070638028
182,0.062140271,0.062776354,0.067957945,0.061322526,0.068471414,0.165194466,0.026883096,0.027168867,0.029285862,0.026511458,0.029576948,0.070503343
183,0.062083098,0.062760687,0.067870015,0.060875763,0.068371043,0.166945527,0.026856978,0.027162245,0.029249492,0.026344595,0.02953634,0.071249565
184,0.062069701,0.06274734,0.068055492,0.060956172,0.068338356,0.162996918,0.026850839,0.027156244,0.029325698,0.026372481,0.029523296,0.069563335
