Iteration,RHC Train,SA Train,RHC Test,SA Test
175,0.09074081942807413,0.09112466278037555,0.09376102437023605,0.09404958910341597,
176,0.09064126791550169,0.09110692554618803,0.09366017422140493,0.09403726249733228,
177,0.09078558252872403,0.09110444956535349,0.09372584690275348,0.09403403775499908,
178,0.09061857612204224,0.09109339847533844,0.09363035286613784,0.09392368313307241,
179,0.09066542555331086,0.09104916418987125,0.09361513069790803,0.09388696019808393,
180,0.09068117383973942,0.09104719260031255,0.09366611488629334,0.09388670396923914,
181,0.0905740862069569,0.09104731930035015,0.0935711716664608,0.09388675267074445,
182,0.0905791018058892,0.09104562217632399,0.09352616353824886,0.09388553032456447,
183,0.09066966160842724,0.09104931455252474,0.09356504746384246,0.09388322469122835,
184,0.09055770496343983,0.09101431658424211,0.0935647852504382,0.09387702604981617,
185,0.09054327578782437,0.09235713153668242,0.09354730957288274,0.09484603100562582,
186,0.0904568482512443,0.0911304240283955,0.09354291489195399,0.09397697826497683,
187,0.0904325083594554,0.09101431658424211,0.09354717562730057,0.09387702604981617,
188,0.09040775728953211,0.09102578350314482,0.09351572592137428,0.09388224180852583,
189,0.09042253253266049,0.09101431658424211,0.09353482921638119,0.09387702604981617,
190,0.09044930807009495,0.09103686046139997,0.09359470612939284,0.09389217664267886,
191,0.09040698108654525,0.09098448225581125,0.09351207655146379,0.09383893608089881,
192,0.09041341364043799,0.09090555734489353,0.09351684944962847,0.09378089299973183,
193,0.09040698108654525,0.09085917551143333,0.09351207655146379,0.09382826654220171,
194,0.09041253232844797,0.09085917551143333,0.09351475523181674,0.09382826654220171,
195,0.09040662172275331,0.09087228403873548,0.0935137269599791,0.0938729695563413,
196,0.0903654501192853,0.09090577998517492,0.09347383880933796,0.09389678617168372,
197,0.09021356486177796,0.0908369362342954,0.0932839158388152,0.0938072515872057,
198,0.09026672531599197,0.09090695142855165,0.09332040905797746,0.09381879531434358,
199,0.09014427381828623,0.09084165187979527,0.09314475463776403,0.09381491165868891,
200,0.0900287980191941,0.0908618740471241,0.09298437390477271,0.09382992060032468,
201,0.09013488351842602,0.09080190185862008,0.09299390084868896,0.09377677119076223,
202,0.0900287980191941,0.09081167103754854,0.09298437390477271,0.09378666053816398,
203,0.09008346427939326,0.09080324120240553,0.09298130778549908,0.09377658492356504,
204,0.08996403127019535,0.09079253439349289,0.09295939884864446,0.09378324894545277,
205,0.0899655767839934,0.09086356722193253,0.09294137914953471,0.09371210592484887,
206,0.08997817637838994,0.09078911654946717,0.09300869040561098,0.09378610383005737,
207,0.08994528676653374,0.0906766977221735,0.09290930725208042,0.0937384199413214,
208,0.08993580827928717,0.09067040243130528,0.09291278062667487,0.09372929387842985,
209,0.08991668953848188,0.0906266987189493,0.09289447052971748,0.09362218509303993,
210,0.08990492691741836,0.0906500325500092,0.0928831991500477,0.09351954966378864,
211,0.08996225913192712,0.09062656971386884,0.09292912873093184,0.09362205405061473,
212,0.08991060010003325,0.09063731066986358,0.09288919087528194,0.09359313048680444,
213,0.08986821336060027,0.09048570654833189,0.09287923075607675,0.09354141701218323,
214,0.08989178486154684,0.09048198258551392,0.09288417527332782,0.09353380160164071,
215,0.08987708836609774,0.09048198258551392,0.09287472592240034,0.09353380160164071,
216,0.0898770587565389,0.09041689014860395,0.09289510519891256,0.093464814083802,
217,0.08984663375310745,0.09043658561841908,0.09292762814056732,0.09348434436921428,
218,0.08992890231184439,0.09041689014860395,0.09305949001351385,0.093464814083802,
219,0.08983835172027888,0.09042261836275639,0.09299351291902722,0.0934718709120599,
220,0.08983334632658461,0.09039286341288072,0.09298594106722329,0.0935228274694665,
221,0.08991564191031191,0.09039188502957356,0.09303860111574089,0.0935209564546395,
222,0.08983334632658461,0.0903916370200936,0.09298594106722329,0.09347879853632253,
223,0.08975689019032827,0.09040352773670615,0.09285472294266675,0.09349030045790722,
224,0.08975689019032827,0.0903729843712139,0.09285472294266675,0.09344916397070956,
225,0.08962648189235708,0.09037030774360123,0.09270391190293138,0.09344038388703539,
226,0.0896271228968073,0.09036694604780454,0.09271832550262532,0.09344168688986788,
227,0.08961446467146167,0.09031359092081438,0.09268001129515539,0.09338019797395936,
228,0.08961410083099955,0.09021953748640538,0.09266889349041701,0.09327014366017528,
229,0.0896586724187402,0.0901787495379727,0.09263571420987388,0.09323139854067022,
230,0.08966246075657151,0.09019278292988848,0.09272340035133918,0.0932454194326838,
231,0.08948980660077475,0.09020418254248236,0.09259470820030785,0.09328769668797282,
232,0.08947256411689196,0.0901610655475507,0.09257573061191825,0.09321644138374441,
233,0.08947122755465621,0.0901285305388746,0.09257630745037167,0.0931860283770363,
234,0.08946907938443334,0.08957267172202965,0.09261110210316163,0.09275505758973072,
235,0.08949324032751078,0.08948897122648788,0.09257987674367965,0.09258744761378297,
236,0.08946918855390174,0.0894988804982824,0.0926117322480436,0.09260009331243675,
237,0.08946016958093345,0.08954016295984324,0.0925436143709091,0.09271741414995581,
238,0.08946275634141844,0.0894443023277547,0.0925444720444968,0.09255239583248322,
239,0.0890973691472371,0.0895387356505166,0.09205345998981805,0.09268895925461468,
240,0.08901537865844453,0.08950156758283728,0.09192475460171701,0.0926131768329202,
241,0.08894995507416917,0.08939227260313894,0.09189003392541259,0.09249583691568576,
242,0.08904190866795382,0.0893971888914607,0.09202044596210929,0.09250872246779097,
243,0.08895000660809184,0.08947446083807514,0.09189016573242705,0.09257281896271656,
244,0.08895470281354255,0.08937452324686206,0.09190247421660734,0.09240314893559842,
245,0.08894998834690096,0.08943954229542403,0.09189004500270422,0.09250597099208976,
246,0.08895223530991185,0.08943566848553891,0.09188719977859029,0.0924408861810107,
247,0.08895140499158824,0.08937539752153165,0.09180744982989907,0.09240739832223312,
248,0.08895415622135923,0.08937452324686206,0.09189478975984013,0.09240314893559842,
249,0.08894995507416917,0.0894394270175012,0.09189003392541259,0.09245676939158964,
250,0.08894927335619805,0.08944199057355594,0.09188905599158306,0.09248132778757695,
251,0.08908912213454818,0.08929782590184573,0.0920485800198127,0.09231049318830366,
252,0.08890403241599631,0.08929775246903354,0.0918995231154391,0.09230949275461478,
253,0.08891055032979081,0.08935462296454602,0.09189611942022372,0.09236250123608056,
254,0.08890189190161894,0.08930540177292597,0.09188691037538071,0.09231798894132348,
255,0.08889682304090576,0.08921055324752186,0.09187963288741109,0.09221682160860817,
256,0.08889763778832759,0.08920883146461189,0.09188071037973045,0.09222937061763262,
257,0.08891664092422553,0.08921346575837785,0.09193310150835601,0.092233984045497,
258,0.08887491505776539,0.08925123886360446,0.09184425735668254,0.09227218913955917,
259,0.08888047092162416,0.08923438293804697,0.09185368404112816,0.09226195726913997,
260,0.08884390944057033,0.08916750600066775,0.09173452439276263,0.09221456588465449,
261,0.089107426816149,0.08918428938004128,0.09193057008087614,0.09222170886510932,
262,0.08884413117463251,0.08916227475106216,0.09173054344014588,0.09220487581865258,
263,0.08885692660978979,0.08890421009316228,0.0917505921501293,0.09178754650303167,
264,0.0888542541903204,0.08900214782944597,0.0917474168976287,0.09182986553324797,
265,0.08884589630727825,0.08879087523062004,0.0917357174550329,0.09175356776902148,
266,0.08877213772972488,0.08874519485166912,0.09165251936598816,0.09172290660739726,
267,0.0887629456261106,0.08874741861048593,0.09164141246922654,0.09172839078865658,
268,0.08867966333764188,0.08878671716501206,0.09152942605621803,0.09173872408731343,
269,0.08867966333764188,0.0887462754052065,0.09152942605621803,0.09172715039582235,
270,0.08866942867890708,0.08860121306595864,0.09150544794383668,0.09159805064521659,
271,0.08879458839450467,0.08859687694527338,0.09155442704400418,0.09158614141960517,
272,0.08868657542662446,0.08859237551724745,0.09153400766828271,0.09159439943661579,
273,0.0887130187866326,0.08852475920239404,0.09151506022088517,0.09146010373892434,
274,0.08863131619843849,0.08852745168822385,0.09141400113651119,0.09146002534026292,
275,0.08847738517412913,0.08852126247545578,0.09140404349529478,0.09144657995825417,
276,0.0884911615906839,0.08852759711392288,0.09140326036823918,0.09145560858339863,
277,0.08848475322349908,0.08852098322424759,0.09149067282857402,0.09144618830541468,
278,0.08848401017591813,0.08859347038022383,0.09141229495239632,0.09150067530563784,
279,0.08848230124777051,0.08838851289671096,0.09140694328052236,0.0912152696042683,
280,0.08851589191314979,0.08842455968080852,0.09144491139740038,0.09129022159995379,
281,0.08847738517412913,0.08835753157510333,0.09140404349529478,0.09123940034974135,
282,0.08844311585710421,0.08838452177773566,0.09129144654070498,0.09127428552955895,
283,0.08844520157870184,0.0883835762940484,0.09129395688463889,0.09125435023849089,
284,0.08842610816871489,0.0883588700448694,0.09145555426879715,0.09123989547568762,
285,0.08846009639322933,0.08838150478553476,0.09149833531969889,0.09129080584050868,
286,0.08842610816871489,0.08835753157510333,0.09145555426879715,0.09123940034974135,
287,0.08840951857475872,0.08833991338559916,0.09145884100198345,0.09124325184906061,
288,0.08841428242680899,0.08837307029385828,0.09147489287221992,0.09127192509191213,
289,0.08864117366727124,0.08840644147543573,0.09174525537870368,0.09135889937046514,
290,0.08840951857475872,0.08837387259471537,0.09145884100198345,0.09130473409446196,
291,0.08841157455018837,0.08831469783853076,0.09146187432007934,0.09132192008858973,
292,0.08841286337644286,0.08830993325924277,0.09146428427181229,0.09131555438140883,
293,0.08841530700337658,0.0882539909440403,0.09145292753489945,0.09128060093968578,
294,0.08845925665010969,0.08825288745109112,0.09154129014945842,0.09127909691490851,
295,0.08838389794928575,0.08818733804291379,0.09143186581677443,0.09115819297218179,
296,0.08838637647989452,0.08817895036080743,0.09143711369495185,0.09115073200190091,
297,0.08834300000825739,0.08812374566167627,0.09138962190013368,0.09103265068451975,
298,0.08816465039296402,0.08835695676868956,0.0911388228426131,0.09127710377630462,
299,0.08819404166998634,0.0881889748150462,0.09117470564411234,0.09100073844553005,
300,0.08809758965164544,0.08813231813452674,0.09102796016269683,0.09102378489781043,
301,0.08812931296885862,0.08810435087213453,0.09111310842153685,0.09107316492456378,
302,0.0881058726067219,0.08811644697180789,0.09106191437225752,0.0910977314909033,
303,0.08808002018178586,0.08762064179649387,0.09100675004523748,0.09042395896347782,
304,0.08804966779454203,0.08762480689780808,0.0909915832451098,0.09042838537533726,
305,0.08799967728994453,0.08762519771556296,0.09091619738692754,0.09042729456222448,
306,0.08799531779188144,0.08762403652677293,0.09091595894981447,0.09042769339389199,
307,0.08799531779188144,0.08773824934571721,0.09091595894981447,0.09061257240961441,
308,0.08801538751415458,0.08750527007128658,0.09091583248346016,0.09027001769168062,
309,0.08799310992529624,0.08752517732333155,0.09091334324258582,0.09029165556155586,
310,0.08827682846716992,0.08772145077722132,0.09130180207095878,0.09043598715434643,
311,0.08798773916315555,0.08751998998770957,0.09090717002976446,0.09028631156778917,
312,0.08798773916315555,0.08751459693335724,0.09090717002976446,0.09029428439312552,
313,0.08809057127513183,0.08751828793273182,0.09101341249877226,0.09027844069405161,
314,0.08802022031769907,0.08749760691004091,0.09092624360368827,0.09026641332933653,
315,0.08799929661009037,0.08749760691004091,0.09094032047459923,0.09026641332933653,
316,0.08797629806262253,0.08749233834888691,0.09093219159008806,0.0902622231731196,
317,0.08788890723092903,0.08736076851170464,0.09084112228455138,0.09015830072116983,
318,0.08788890723092903,0.08734292273749407,0.09084112228455138,0.0901445357836086,
319,0.08776912737332355,0.08734722033928405,0.09066420832215977,0.09015367418379776,
320,0.08788403778830589,0.08732599726270063,0.09084054658141089,0.09013172914537074,
321,0.08776916116440124,0.08813769527900653,0.09066444747029749,0.0905766813102739,
322,0.08777644189792026,0.0872919282857973,0.0906824898315021,0.09006891307552127,
323,0.08777366851195176,0.08726597412989721,0.0906125418754645,0.09019872345488196,
324,0.08781051866910004,0.08735054436217601,0.09078906372708115,0.0902578997244084,
325,0.08776912737332355,0.0872749967600544,0.09066420832215977,0.09023088808357077,
326,0.08776574075331164,0.08728072549051671,0.09067188442216247,0.09021455713457531,
327,0.0877746538987143,0.08728235896217362,0.09065228301497304,0.09021861910354077,
328,0.08773864038006757,0.08728379224287482,0.0906376424125765,0.09020794074468319,
329,0.08774546960835551,0.08727733391419709,0.09064349758861016,0.09033121256555866,
330,0.08763406852094055,0.08726597412989721,0.09045845217583995,0.09019872345488196,
331,0.08769567995781495,0.08708130073822999,0.09054893910996377,0.08985380756411054,
332,0.08764462196589734,0.08709224891636537,0.09043433518091859,0.08986836420522068,
333,0.0876333122222245,0.08701362875144576,0.09046073285247357,0.08980666318611549,
334,0.0876333122222245,0.08699728223611562,0.09046073285247357,0.08978693243817397,
335,0.08757795933045755,0.08698616431875336,0.09043026673760564,0.08977010218928193,
336,0.08753831785643805,0.08698560173288963,0.09036474300886331,0.08976952764653369,
337,0.0874274504899143,0.08688074081105485,0.09025844607976341,0.08963582638305806,
338,0.08803667949624931,0.08691323971135487,0.09068668240358622,0.08966103214373096,
339,0.0874274504899143,0.08697401222888723,0.09025844607976341,0.08975349319799816,
340,0.087408899074718,0.0870997835701416,0.09021209298139417,0.08994739953571464,
341,0.08740410358353753,0.0868743830608251,0.0902128440257557,0.08963211395048824,
342,0.08738668841916539,0.08706951767115742,0.09018852038257791,0.09011982878889957,
343,0.08740105428038364,0.0868987496323983,0.09020762603025172,0.08959412668067251,
344,0.08743848652233005,0.0868743830608251,0.0902766687216158,0.08963211395048824,
345,0.08735790093786826,0.08685234706405899,0.09019127016138986,0.08960281435176866,
346,0.08729160463727549,0.0868871265133492,0.0901037933984505,0.08965449629857578,
347,0.08731708403723638,0.08711518577126572,0.0901656102922275,0.0896053075534693,
348,0.087366238750254,0.08685234706405899,0.09020560263063494,0.08960281435176866,
349,0.0872237773527519,0.08692152190055646,0.09001657332517277,0.08956742900079177,
350,0.08718939937979876,0.08687502250530166,0.08997736123836571,0.08963992811406543,
351,0.08648963392077585,0.08684539735524947,0.08946602042256832,0.08968367097364861,
352,0.08690359178668211,0.0869510228130272,0.09001634051564376,0.08976765353182271,
353,0.08651492171176901,0.08703167480220668,0.0895037255060726,0.08993381343080174,
354,0.08651315230489638,0.0868386137010582,0.0895074782882009,0.08968132619719175,
355,0.08639317358644817,0.08680802060326785,0.08930953653149967,0.08964726695209063,
356,0.08635572521955182,0.08714282838997714,0.08924826986720961,0.0896760503082257,
357,0.08632993765269936,0.08686550701647094,0.08923883060093799,0.08964077108927943,
358,0.08632776694878481,0.08688152339659337,0.08923223869241317,0.08974695035352061,
