Iteration,RHC Train,SA Train,GA Train,RHC Test,SA Test,GA Test
97,0.061706218,0.065727258,0.066528506,0.025969936,0.027741943,0.027828733
98,0.061692253,0.065650904,0.067691152,0.025964712,0.027707489,0.02827247
99,0.061876764,0.065628657,0.06417295,0.026032305,0.027697134,0.02692703
100,0.0617308,0.065633182,0.064520514,0.025978293,0.027698835,0.027057558
101,0.061728336,0.065628386,0.06378924,0.025970512,0.027696994,0.026736524
102,0.061672855,0.065628543,0.065902814,0.025957194,0.027697068,0.027789654
103,0.061786797,0.065605239,0.063778185,0.025993785,0.027685515,0.02671157
104,0.061790509,0.065605239,0.068562365,0.026005319,0.027685515,0.02861255
105,0.061757476,0.065742759,0.063607368,0.025988889,0.027758034,0.026713259
106,0.061631148,0.065594207,0.06511007,0.025939024,0.027680039,0.027496442
107,0.061657984,0.065568458,0.064187667,0.025983684,0.027667761,0.027055763
108,0.061484671,0.065628214,0.064754883,0.025893839,0.027696218,0.027155633
109,0.061447272,0.065487422,0.064381113,0.025877564,0.027628956,0.026987313
110,0.061460707,0.065487474,0.063688733,0.025879315,0.027629064,0.026756117
111,0.06140997,0.065579114,0.064590991,0.025846461,0.027674462,0.027109884
112,0.061463715,0.065493106,0.064157718,0.025879988,0.027634868,0.026891801
113,0.061350292,0.065487345,0.06688413,0.025828301,0.027628918,0.02795789
114,0.061661561,0.065486896,0.064999232,0.025929219,0.027628712,0.02747219
115,0.061487642,0.065485779,0.063277996,0.025896899,0.027628235,0.026549565
116,0.061350619,0.065457194,0.064598364,0.025827756,0.027614111,0.027209564
117,0.06144342,0.064973013,0.063918614,0.025858919,0.027381672,0.026983454
118,0.060864204,0.064962214,0.064007804,0.025646269,0.027375229,0.027027897
119,0.060864204,0.064993834,0.064513829,0.025646269,0.02739044,0.027085746
120,0.060852227,0.064955243,0.064488847,0.025639121,0.027375831,0.027010273
121,0.061066271,0.064948238,0.064041081,0.025717984,0.027372743,0.026838491
122,0.060823298,0.064978197,0.063893446,0.025627924,0.027389193,0.026809184
123,0.060866769,0.064922103,0.066610653,0.025647267,0.027359717,0.027848734
124,0.060750846,0.065013482,0.063480177,0.025599703,0.027394554,0.026695394
125,0.060979268,0.064937221,0.066093891,0.025704012,0.027368404,0.027625952
126,0.060816405,0.064903614,0.067233067,0.025629968,0.02735262,0.02807772
127,0.060750846,0.064885226,0.064795338,0.025599703,0.027347139,0.027209113
128,0.060612349,0.064940419,0.063608574,0.025548427,0.027373466,0.026757906
129,0.060629503,0.064838842,0.065778331,0.025552288,0.027325781,0.027522015
130,0.060638118,0.064836599,0.064234008,0.025559572,0.02732453,0.026958826
131,0.060645493,0.064558601,0.064612369,0.025555316,0.027188703,0.027131153
132,0.060557788,0.064558666,0.064197182,0.025528923,0.027187716,0.027057271
133,0.060562486,0.064567934,0.063458807,0.025531999,0.027195411,0.026743676
134,0.060530326,0.0643584,0.064727222,0.02551381,0.027111069,0.027085895
135,0.060535183,0.064346743,0.064267481,0.025516102,0.027105296,0.026994824
136,0.06048873,0.064387314,0.064224778,0.025479073,0.027125077,0.02696881
137,0.060451462,0.064358106,0.063324207,0.025463935,0.027111532,0.026573404
138,0.060501602,0.06433368,0.06367348,0.025486544,0.027098161,0.026811357
139,0.060453461,0.064327283,0.064167267,0.025465147,0.027095137,0.026877558
140,0.060456273,0.064456851,0.064693765,0.025466126,0.027167012,0.027146767
141,0.06055366,0.064254805,0.064429222,0.025518347,0.027066454,0.026979672
142,0.060487366,0.064450097,0.064139551,0.025479122,0.027167217,0.026947222
143,0.060208945,0.064214309,0.066343085,0.025360062,0.02704241,0.028031784
144,0.060204473,0.06428684,0.064584985,0.025358469,0.027078045,0.027129873
145,0.060258132,0.064189244,0.066475718,0.02536676,0.027033475,0.027788208
146,0.060208812,0.06419966,0.064681795,0.025359973,0.027033128,0.027096465
147,0.060190259,0.064216346,0.067238656,0.025353495,0.027044179,0.028462555
148,0.060116738,0.064194077,0.065426363,0.025322016,0.027035082,0.027454612
149,0.060064547,0.064201508,0.063604179,0.025303379,0.027042271,0.026683229
150,0.060209858,0.064148126,0.064493121,0.025364775,0.027013355,0.027080614
151,0.06008496,0.064358633,0.062129274,0.02531197,0.027116369,0.026152808
152,0.060043118,0.064139085,0.062814034,0.025293776,0.027008361,0.026377514
153,0.06027543,0.064231012,0.075609098,0.025424733,0.027062555,0.032139248
154,0.060040804,0.064091226,0.064467813,0.025293046,0.026992547,0.026996223
155,0.060088027,0.064091226,0.064960149,0.025318677,0.026992547,0.027384914
156,0.060002956,0.064117808,0.065911746,0.02527399,0.027006411,0.027630732
157,0.060147543,0.064092068,0.063799483,0.025308945,0.026992995,0.026768191
158,0.059995858,0.06412467,0.065974839,0.02526347,0.027008143,0.027610111
159,0.060044716,0.064197989,0.065424887,0.025284574,0.027064026,0.027369891
160,0.059956635,0.064122862,0.065334225,0.025228671,0.027004634,0.027466981
161,0.059826081,0.064143073,0.067240358,0.025181033,0.02700788,0.028091673
162,0.059952321,0.064102067,0.065551828,0.025221244,0.026991726,0.027473127
163,0.059760388,0.063985306,0.06358232,0.025157513,0.026941709,0.026676505
164,0.059776268,0.063995696,0.064557708,0.025163601,0.026944583,0.027215153
165,0.059796013,0.06396603,0.065535371,0.025171728,0.026926034,0.027680136
166,0.059756445,0.063961715,0.063664247,0.025155812,0.026923617,0.026738175
167,0.059916853,0.064094129,0.064353156,0.025219315,0.026959678,0.026968228
168,0.059756445,0.064041752,0.064894689,0.025155812,0.026886566,0.027216991
169,0.059719781,0.063968854,0.062858248,0.025138896,0.026923389,0.026383017
170,0.059786388,0.063957074,0.062859351,0.025166857,0.026921375,0.026383798
171,0.05971303,0.063935521,0.064535219,0.025135856,0.026913219,0.027019048
172,0.059765415,0.06395165,0.06306892,0.025149097,0.026905798,0.026516552
173,0.059575839,0.063923858,0.063633602,0.025090087,0.026905355,0.026707687
174,0.059575726,0.063923924,0.064812483,0.025089953,0.026905031,0.027127998
175,0.059515278,0.063875126,0.064346781,0.025063105,0.02689839,0.026935555
176,0.059502393,0.063879448,0.064582368,0.025057636,0.026901938,0.02707516
177,0.059692383,0.063971042,0.064483857,0.025127406,0.026960098,0.027090246
178,0.059500959,0.063841543,0.065040428,0.025057393,0.026882356,0.027214373
179,0.059508124,0.063905426,0.064213066,0.025063269,0.026912916,0.026894604
180,0.059500959,0.064050568,0.06509512,0.025057393,0.026932948,0.027296378
181,0.059501537,0.063848697,0.065696339,0.025061824,0.026886031,0.027481187
182,0.059567415,0.063836878,0.065138132,0.02507905,0.026880559,0.027270568
183,0.059529155,0.063835367,0.065746719,0.025065082,0.026879543,0.027501727
184,0.059534623,0.063835367,0.064249783,0.025068395,0.026879543,0.027017661
185,0.059595149,0.063839181,0.065230637,0.025097368,0.026878881,0.027299904
186,0.059501112,0.063823082,0.065010093,0.025057463,0.026873763,0.027272924
187,0.059492752,0.063817647,0.064404727,0.025053894,0.026870924,0.026988
188,0.059419209,0.063836483,0.064929059,0.025035635,0.026880575,0.027182591
189,0.059436235,0.063830683,0.065089275,0.025042318,0.026887618,0.027332643
190,0.059426477,0.063780272,0.066529144,0.025038353,0.026849304,0.028140359
191,0.059424213,0.063827567,0.065372713,0.025038024,0.026875281,0.027547759
192,0.059473526,0.06378154,0.064642257,0.025082675,0.026851109,0.027227441
193,0.0593625,0.06378265,0.066184003,0.025010774,0.026851506,0.027708935
194,0.059859591,0.063800436,0.064124376,0.025281938,0.026856431,0.026980357
195,0.059327514,0.063734999,0.064192037,0.024997532,0.026819349,0.026946393
196,0.059152524,0.063775351,0.064893111,0.024919158,0.026844393,0.027293301
197,0.059179405,0.063780436,0.064727717,0.024935807,0.026832811,0.027268499
198,0.059152524,0.063767267,0.063245217,0.024919158,0.02682678,0.026538608
199,0.059453956,0.063732855,0.064387589,0.025049515,0.026820624,0.027016916
