31, 2193.496675432749,2183.2122177380415,2560.8925852642883,3821.966896957328
32, 2194.438303881472,2166.8719812340128,2556.3196518191,3823.8501538547757
33, 2228.9672591990284,2166.8719812340128,2539.851775336081,3826.9385350510042
34, 2228.9672591990284,2258.3210082683067,2552.493930890115,3826.9385350510042
35, 2228.9672591990284,2388.1877408240643,2572.5792625644135,3826.9385350510042
36, 2259.7492031633496,2388.1877408240643,2590.255863804814,3826.9385350510042
37, 2259.7492031633496,2388.1877408240643,2587.162311487538,3826.9385350510042
38, 2292.4296761714063,2437.5759090061824,2595.168014743844,3826.9385350510042
39, 2307.8939152221647,2437.5759090061824,2623.6546028682264,3826.9385350510042
40, 2369.73777070376,2437.5759090061824,2629.480235858679,3836.1035044655523
41, 2369.73777070376,2494.9853601499226,2621.7477728238123,3836.1035044655523
42, 2430.8235941122416,2581.1069090426636,2644.0583831303543,3836.1035044655523
43, 2430.8235941122416,2674.2322859579617,2691.3780709737357,3836.1035044655523
44, 2529.139446635292,2714.0542259915323,2709.5308406393715,3836.1035044655523
45, 2529.139446635292,2714.0542259915323,2709.016771448203,3836.1035044655523
46, 2529.139446635292,2714.0542259915323,2711.812884232857,3836.1035044655523
47, 2529.139446635292,2710.1371746428176,2734.2049529140118,3836.1035044655523
48, 2529.139446635292,2710.6079888671793,2748.635126580751,3836.1035044655523
49, 2544.807652030151,2749.366895272245,2765.2102895978087,3836.1035044655523
50, 2591.200369182426,2749.366895272245,2758.280046435572,3836.1035044655523
51, 2591.200369182426,2749.366895272245,2767.3895316328794,3836.1035044655523
52, 2591.200369182426,2749.366895272245,2765.302326076189,3836.1035044655523
53, 2591.200369182426,2749.366895272245,2775.5292964674036,3836.1035044655523
54, 2591.200369182426,2750.3085237209684,2785.559465212481,3836.1035044655523
55, 2591.200369182426,2750.3085237209684,2796.5804406024245,3836.1035044655523
56, 2591.200369182426,2897.5435379618143,2822.5377226046344,3836.1035044655523
57, 2591.200369182426,2897.5435379618143,2851.0223894465876,3836.1035044655523
58, 2615.4428973401386,2964.90140747102,2844.4438112399494,3836.1035044655523
59, 2615.4428973401386,2964.90140747102,2865.812858032034,3836.1035044655523
60, 2615.4428973401386,2964.90140747102,2883.773500737494,3836.1035044655523
61, 2615.4428973401386,2964.90140747102,2897.29874179734,3836.1035044655523
62, 2634.5237113295366,3001.288138098506,2886.115233835308,3836.1035044655523
63, 2634.5237113295366,3001.288138098506,2909.667698672556,3836.1035044655523
64, 2634.5237113295366,3002.0757164223946,2919.9687833616576,3836.1035044655523
65, 2634.5237113295366,3002.0757164223946,2912.5448897230567,3836.1035044655523
66, 2634.5237113295366,3002.0757164223946,2909.2752901797003,3836.1035044655523
67, 2634.5237113295366,3019.043259573521,2919.8108638983267,3836.1035044655523
68, 2634.5237113295366,3019.043259573521,2943.1617862647217,3836.1035044655523
69, 2648.532144480463,3019.043259573521,2967.778309948836,3836.1035044655523
70, 2648.532144480463,3019.043259573521,2983.1437534692864,3836.1035044655523
71, 2648.532144480463,3019.043259573521,2978.02179603791,3836.1035044655523
72, 2648.532144480463,3019.043259573521,2993.057004065242,3836.1035044655523
73, 2746.6888206410267,3019.043259573521,2995.4440465573484,3836.1035044655523
74, 2746.6888206410267,3019.043259573521,3011.1385359282226,3836.1035044655523
75, 2904.216115725146,3019.043259573521,3024.9876110504,3836.1035044655523
76, 2904.216115725146,3019.043259573521,3025.315202964933,3836.1035044655523
77, 2910.7794031854537,3056.385887652232,3017.4868534281636,3836.1035044655523
78, 2910.7794031854537,3056.385887652232,3029.868219808373,3836.1035044655523
79, 2910.7794031854537,3077.9956327747323,3032.455052345063,3836.1035044655523
80, 3039.9617265245647,3077.9956327747323,3047.977385301073,3836.1035044655523
81, 3039.9617265245647,3077.9956327747323,3046.154789595518,3836.1035044655523
82, 3039.9617265245647,3077.9956327747323,3079.765459333247,3836.1035044655523
83, 3052.88136199292,3077.9956327747323,3063.404811863037,3836.1035044655523
84, 3078.681871443691,3077.9956327747323,3073.902087697276,3836.1035044655523
85, 3078.681871443691,3077.208054450844,3075.8081237780107,3836.1035044655523
86, 3078.681871443691,3200.342443343737,3067.5997084186542,3836.1035044655523
87, 3078.681871443691,3200.342443343737,3085.9296714789625,3836.1035044655523
88, 3078.681871443691,3200.342443343737,3082.0740217593943,3836.1035044655523
89, 3078.681871443691,3200.342443343737,3112.376078696475,3836.1035044655523
90, 3078.681871443691,3200.342443343737,3102.513353951247,3836.1035044655523
91, 3078.681871443691,3200.342443343737,3109.6755834097953,3836.1035044655523
92, 3078.681871443691,3200.342443343737,3102.3042409808722,3836.1035044655523
93, 3078.681871443691,3200.342443343737,3106.1913529377043,3836.1035044655523
94, 3119.859799890064,3200.342443343737,3105.2212761572623,3836.1035044655523
95, 3119.859799890064,3200.342443343737,3110.288684678325,3836.1035044655523
96, 3119.859799890064,3200.342443343737,3113.02566664819,3836.1035044655523
97, 3119.859799890064,3200.342443343737,3110.8986740885607,3836.1035044655523
98, 3119.859799890064,3207.3466599192006,3117.177547270673,3836.1035044655523
99, 3119.859799890064,3207.3466599192006,3132.214858764763,3836.1035044655523
100, 3119.859799890064,3207.3466599192006,3140.433116277756,3836.1035044655523
101, 3119.859799890064,3207.3466599192006,3163.2767431466386,3836.1035044655523
102, 3119.859799890064,3207.3466599192006,3173.6150655733004,3836.1035044655523
103, 3119.859799890064,3207.3466599192006,3173.4624259350726,3836.1035044655523
104, 3139.770769906849,3207.3466599192006,3163.286473477943,3836.1035044655523
105, 3139.770769906849,3258.9476788207417,3162.0001454892654,3836.1035044655523
106, 3139.770769906849,3258.9476788207417,3163.5650662429225,3836.1035044655523
107, 3139.770769906849,3258.9476788207417,3160.7067902679314,3836.1035044655523
108, 3140.969151235317,3258.9476788207417,3147.6452110430787,3836.1035044655523
109, 3140.969151235317,3258.9476788207417,3147.9822755999553,3836.1035044655523
110, 3157.3093877393458,3265.5109662810487,3161.068802863325,3836.1035044655523
111, 3157.3093877393458,3296.4394443825654,3147.360594903472,3836.1035044655523
112, 3157.3093877393458,3322.239953833336,3168.294577990151,3836.1035044655523
113, 3157.3093877393458,3322.239953833336,3159.1665063770515,3836.1035044655523
114, 3157.3093877393458,3322.239953833336,3183.9086903531474,3836.1035044655523
115, 3157.3093877393458,3322.239953833336,3183.277193983969,3836.1035044655523
116, 3157.3093877393458,3322.239953833336,3170.0461790483373,3836.1035044655523
117, 3157.3093877393458,3322.239953833336,3184.5066591436826,3836.1035044655523
118, 3181.5519158970583,3322.239953833336,3178.5491614120374,3836.1035044655523
119, 3181.5519158970583,3322.239953833336,3182.6580245582663,3836.1035044655523
120, 3201.4628859138434,3322.239953833336,3153.5224925513294,3836.1035044655523
121, 3201.4628859138434,3322.239953833336,3187.9258294656292,3836.1035044655523
122, 3201.4628859138434,3322.239953833336,3200.9695589394237,3836.1035044655523
123, 3203.8596485707785,3322.239953833336,3187.6940979404444,3836.1035044655523
124, 3203.8596485707785,3322.239953833336,3196.2388840909302,3836.1035044655523
125, 3203.8596485707785,3322.239953833336,3201.0452322277843,3836.1035044655523
126, 3203.8596485707785,3322.239953833336,3223.96553574256,3836.1035044655523
127, 3203.8596485707785,3322.239953833336,3216.8019173970774,3836.1035044655523
128, 3203.8596485707785,3353.161881574134,3218.6327023464382,3836.1035044655523
129, 3203.8596485707785,3353.161881574134,3207.3567865423615,3836.1035044655523
130, 3203.8596485707785,3353.161881574134,3192.355146973548,3836.1035044655523
131, 3203.8596485707785,3353.161881574134,3205.312896878061,3836.1035044655523
132, 3203.8596485707785,3353.161881574134,3195.323579455592,3836.1035044655523
133, 3203.8596485707785,3353.161881574134,3197.753077448677,3836.1035044655523
134, 3203.8596485707785,3353.161881574134,3188.4011357875547,3836.1035044655523
135, 3203.8596485707785,3353.161881574134,3183.936482790058,3836.1035044655523
136, 3204.33046279514,3353.161881574134,3155.0480934502466,3836.1035044655523
137, 3204.33046279514,3353.161881574134,3162.7933831103514,3836.1035044655523
138, 3204.33046279514,3370.1294247252604,3197.3471653598626,3836.1035044655523
139, 3204.33046279514,3370.1294247252604,3218.2236315705904,3836.1035044655523
140, 3204.33046279514,3447.192014442602,3208.9475592707536,3836.1035044655523
141, 3204.33046279514,3496.58018262472,3235.111473270408,3836.1035044655523
142, 3204.33046279514,3496.58018262472,3221.104344533637,3836.1035044655523
143, 3204.33046279514,3496.58018262472,3183.4475388476594,3836.1035044655523
144, 3204.33046279514,3496.58018262472,3238.766273432249,3836.1035044655523
145, 3204.33046279514,3496.58018262472,3218.8920496624232,3836.1035044655523
146, 3204.33046279514,3496.58018262472,3248.4306684434996,3836.1035044655523
147, 3204.33046279514,3496.58018262472,3209.0624522781554,3836.1035044655523
148, 3204.33046279514,3496.58018262472,3201.7785702151004,3836.1035044655523
149, 3291.6395568756748,3496.58018262472,3212.441421851811,3836.1035044655523
150, 3291.6395568756748,3496.58018262472,3231.0688106395455,3836.1035044655523
151, 3291.6395568756748,3496.58018262472,3211.1174381892474,3836.1035044655523
152, 3291.6395568756748,3496.58018262472,3247.157656785708,3836.1035044655523
153, 3291.6395568756748,3496.58018262472,3240.7676453683803,3836.1035044655523
154, 3291.6395568756748,3496.58018262472,3241.8484038180222,3836.1035044655523
155, 3291.6395568756748,3496.58018262472,3220.5660237037187,3836.1035044655523
156, 3291.6395568756748,3496.58018262472,3214.5396679452215,3836.1035044655523
157, 3291.6395568756748,3496.58018262472,3232.103900126471,3836.1035044655523
158, 3291.6395568756748,3496.58018262472,3233.109597232015,3836.1035044655523
159, 3291.6395568756748,3496.58018262472,3222.1692312385458,3836.1035044655523
160, 3291.6395568756748,3496.58018262472,3222.240947141492,3836.1035044655523
161, 3291.6395568756748,3496.58018262472,3238.5924244487246,3836.1035044655523
162, 3291.6395568756748,3496.58018262472,3188.1704979710507,3836.1035044655523
163, 3291.6395568756748,3496.58018262472,3220.356163837839,3836.1035044655523
164, 3291.6395568756748,3496.58018262472,3207.037409705594,3836.1035044655523
165, 3291.6395568756748,3497.0509968490815,3213.070809471412,3836.1035044655523
166, 3291.6395568756748,3497.0509968490815,3201.445363324295,3836.1035044655523
167, 3291.6395568756748,3497.0509968490815,3200.6391302735283,3836.1035044655523
168, 3291.6395568756748,3497.0509968490815,3218.850251507014,3836.1035044655523
169, 3291.6395568756748,3497.0509968490815,3216.732802943648,3836.1035044655523
170, 3291.6395568756748,3497.0509968490815,3234.157429757654,3836.1035044655523
171, 3291.6395568756748,3497.0509968490815,3206.980200352913,3836.1035044655523
172, 3291.6395568756748,3497.0509968490815,3262.067926070788,3836.1035044655523
173, 3291.6395568756748,3497.0509968490815,3255.0778685709993,3836.1035044655523
174, 3291.6395568756748,3497.0509968490815,3212.091804340742,3836.1035044655523
175, 3291.6395568756748,3540.339907701001,3250.4517562149263,3836.1035044655523
176, 3291.6395568756748,3540.339907701001,3258.2137682168186,3836.1035044655523
177, 3291.6395568756748,3540.339907701001,3236.3301727874336,3836.1035044655523
178, 3291.6395568756748,3540.339907701001,3225.5565860189568,3836.1035044655523
179, 3291.6395568756748,3540.339907701001,3252.381384942413,3836.1035044655523
180, 3291.6395568756748,3540.339907701001,3263.4711895120163,3836.1035044655523
181, 3291.6395568756748,3540.339907701001,3237.6029090338684,3836.1035044655523
182, 3291.6395568756748,3540.339907701001,3291.0877835645147,3836.1035044655523
183, 3291.6395568756748,3540.339907701001,3281.4474304736927,3836.1035044655523
184, 3291.6395568756748,3540.339907701001,3276.3309714247457,3836.1035044655523
185, 3291.6395568756748,3540.339907701001,3249.722375897521,3836.1035044655523
186, 3291.6395568756748,3540.339907701001,3255.6742976457795,3836.1035044655523
187, 3291.6395568756748,3540.339907701001,3252.117168008115,3836.1035044655523
188, 3291.6395568756748,3540.339907701001,3298.225136701672,3836.1035044655523
189, 3291.6395568756748,3540.339907701001,3305.6308138524364,3836.1035044655523
190, 3291.6395568756748,3540.339907701001,3269.249124700021,3836.1035044655523
191, 3291.6395568756748,3553.259543169356,3264.4541162248497,3836.1035044655523
192, 3291.6395568756748,3553.259543169356,3282.9581612624775,3836.1035044655523
193, 3291.6395568756748,3553.259543169356,3312.4368356974555,3836.1035044655523
194, 3291.6395568756748,3553.259543169356,3279.916505368754,3836.1035044655523
195, 3291.6395568756748,3553.259543169356,3315.3857146161827,3836.1035044655523
196, 3291.6395568756748,3553.259543169356,3321.552976790116,3836.1035044655523
197, 3291.6395568756748,3553.259543169356,3301.1639358325847,3836.1035044655523
198, 3291.6395568756748,3553.259543169356,3327.9261651441593,3836.1035044655523
199, 3291.6395568756748,3553.259543169356,3304.5349274650403,3836.1035044655523
200, 3291.6395568756748,3553.259543169356,3277.970094794742,3836.1035044655523
201, 3291.6395568756748,3553.259543169356,3283.3534809357693,3836.1035044655523
202, 3291.6395568756748,3553.259543169356,3288.6791784078255,3836.1035044655523
203, 3291.6395568756748,3553.259543169356,3268.197232736951,3836.1035044655523
204, 3291.6395568756748,3553.259543169356,3296.6723394429955,3836.1035044655523
205, 3291.6395568756748,3553.259543169356,3294.8999393177687,3836.1035044655523
206, 3291.6395568756748,3553.259543169356,3257.4954011194786,3836.1035044655523
207, 3291.6395568756748,3553.259543169356,3279.162284975311,3836.1035044655523
208, 3291.6395568756748,3553.259543169356,3282.465210978829,3836.1035044655523
209, 3291.6395568756748,3553.259543169356,3278.4497659022018,3836.1035044655523
210, 3291.6395568756748,3553.259543169356,3269.088768594146,3836.1035044655523
211, 3291.6395568756748,3553.259543169356,3288.245615780773,3836.1035044655523
212, 3291.6395568756748,3553.259543169356,3268.138254234315,3836.1035044655523
213, 3291.6395568756748,3553.259543169356,3281.4764997038365,3836.1035044655523
214, 3291.6395568756748,3553.259543169356,3327.564413542742,3836.1035044655523
215, 3291.6395568756748,3553.259543169356,3284.336470978375,3836.1035044655523
216, 3291.6395568756748,3553.259543169356,3306.179589084975,3836.1035044655523
217, 3291.6395568756748,3553.259543169356,3334.159156836127,3836.1035044655523
218, 3291.6395568756748,3553.259543169356,3327.5398128574907,3836.1035044655523
219, 3291.6395568756748,3553.259543169356,3353.909917579829,3836.1035044655523
220, 3291.6395568756748,3553.259543169356,3291.175684283152,3836.1035044655523
221, 3291.6395568756748,3553.259543169356,3343.3758209431835,3836.1035044655523
222, 3291.6395568756748,3553.259543169356,3320.380795812133,3836.1035044655523
223, 3291.6395568756748,3553.259543169356,3334.7777360326327,3836.1035044655523
224, 3291.6395568756748,3553.259543169356,3354.8736013585603,3836.1035044655523
225, 3291.6395568756748,3553.259543169356,3335.83169849974,3836.1035044655523
226, 3291.6395568756748,3553.259543169356,3350.1473684699704,3836.1035044655523
227, 3291.6395568756748,3553.259543169356,3345.0794764779116,3836.1035044655523
228, 3291.6395568756748,3553.259543169356,3351.8381172407426,3836.1035044655523
229, 3291.6395568756748,3553.259543169356,3344.8807929756613,3836.1035044655523
230, 3291.6395568756748,3553.259543169356,3315.5663862101364,3836.1035044655523
231, 3291.6395568756748,3553.259543169356,3312.465305350786,3836.1035044655523
232, 3291.6395568756748,3553.259543169356,3319.4656937472027,3836.1035044655523
233, 3291.6395568756748,3553.259543169356,3346.1775026247765,3836.1035044655523
234, 3291.6395568756748,3553.259543169356,3341.308138359834,3836.1035044655523
235, 3291.6395568756748,3553.259543169356,3342.2971919305123,3836.1035044655523
236, 3291.6395568756748,3553.259543169356,3349.271583301874,3836.1035044655523
237, 3291.6395568756748,3553.259543169356,3314.087436334999,3836.1035044655523
238, 3291.6395568756748,3553.259543169356,3340.3537257189837,3836.1035044655523
239, 3291.6395568756748,3553.259543169356,3352.0006450797305,3836.1035044655523
240, 3291.6395568756748,3553.259543169356,3369.874290615851,3836.1035044655523
241, 3291.6395568756748,3553.259543169356,3326.250001423818,3836.1035044655523
242, 3291.6395568756748,3553.259543169356,3353.687483367502,3836.1035044655523
243, 3291.6395568756748,3553.259543169356,3364.8870308536148,3836.1035044655523
244, 3291.6395568756748,3553.259543169356,3340.4679785711296,3836.1035044655523
245, 3291.6395568756748,3553.259543169356,3341.8292334501034,3836.1035044655523
246, 3291.6395568756748,3553.259543169356,3363.356682422181,3836.1035044655523
247, 3291.6395568756748,3553.259543169356,3349.9009332922246,3836.1035044655523
248, 3291.6395568756748,3553.259543169356,3356.471995150239,3836.1035044655523
249, 3291.6395568756748,3553.259543169356,3357.4623361431372,3836.1035044655523
250, 3291.6395568756748,3553.259543169356,3339.043042662272,3836.1035044655523
251, 3291.6395568756748,3553.259543169356,3313.261051838773,3836.1035044655523
252, 3291.6395568756748,3553.259543169356,3344.8128919678456,3836.1035044655523
253, 3291.6395568756748,3553.259543169356,3335.506612188085,3836.1035044655523
254, 3291.6395568756748,3553.259543169356,3325.2143828676462,3836.1035044655523
255, 3291.6395568756748,3553.259543169356,3327.7437928027325,3836.1035044655523
256, 3291.6395568756748,3553.259543169356,3261.2229453405994,3836.1035044655523
257, 3291.6395568756748,3553.259543169356,3303.2956312577676,3836.1035044655523
258, 3291.6395568756748,3553.259543169356,3315.4438556719992,3836.1035044655523
259, 3291.6395568756748,3553.259543169356,3318.767326244112,3836.1035044655523
260, 3291.6395568756748,3553.259543169356,3303.3375088288117,3836.1035044655523
261, 3291.6395568756748,3553.259543169356,3305.399836207093,3836.1035044655523
262, 3291.6395568756748,3553.259543169356,3304.5909428976247,3836.1035044655523
263, 3291.6395568756748,3553.259543169356,3277.0517707197328,3836.1035044655523
264, 3291.6395568756748,3553.259543169356,3282.1433155328705,3836.1035044655523
265, 3291.6395568756748,3553.259543169356,3304.881837016386,3836.1035044655523
266, 3291.6395568756748,3553.259543169356,3293.0986925434004,3836.1035044655523
267, 3291.6395568756748,3553.259543169356,3315.85059409886,3836.1035044655523
268, 3291.6395568756748,3553.259543169356,3313.099237702343,3836.1035044655523
269, 3291.6395568756748,3553.259543169356,3343.1871635028974,3836.1035044655523
270, 3291.6395568756748,3553.259543169356,3367.2645272144546,3836.1035044655523
271, 3291.6395568756748,3553.259543169356,3364.04120874037,3836.1035044655523
272, 3291.6395568756748,3553.259543169356,3358.6372469404178,3836.1035044655523
273, 3291.6395568756748,3553.259543169356,3343.6195918988565,3836.1035044655523
274, 3291.6395568756748,3553.259543169356,3355.3747173784072,3836.1035044655523
275, 3291.6395568756748,3553.259543169356,3373.3100898758375,3836.1035044655523
276, 3291.6395568756748,3553.259543169356,3345.3678943406962,3836.1035044655523
277, 3291.6395568756748,3553.259543169356,3346.4811168980104,3836.1035044655523
278, 3291.6395568756748,3553.259543169356,3372.9976847523894,3836.1035044655523
279, 3291.6395568756748,3553.259543169356,3357.48868445489,3836.1035044655523
280, 3291.6395568756748,3553.259543169356,3355.688210362615,3836.1035044655523
281, 3291.6395568756748,3553.259543169356,3353.303103986379,3836.1035044655523
282, 3291.6395568756748,3553.259543169356,3349.085813137125,3836.1035044655523
283, 3291.6395568756748,3553.259543169356,3345.7681531281705,3836.1035044655523
284, 3291.6395568756748,3553.259543169356,3329.791603690705,3836.1035044655523
285, 3291.6395568756748,3553.259543169356,3354.860977751564,3836.1035044655523
286, 3291.6395568756748,3553.259543169356,3340.74741815399,3836.1035044655523
287, 3291.6395568756748,3553.259543169356,3341.8689508419966,3836.1035044655523
288, 3291.6395568756748,3553.259543169356,3370.9074488215288,3836.1035044655523
289, 3291.6395568756748,3553.259543169356,3345.056312288855,3836.1035044655523
290, 3291.6395568756748,3553.259543169356,3359.002768964531,3836.1035044655523
291, 3291.6395568756748,3553.259543169356,3364.6876101853663,3836.1035044655523
292, 3291.6395568756748,3553.259543169356,3354.4104339943538,3836.1035044655523
293, 3291.6395568756748,3553.259543169356,3365.31212594076,3836.1035044655523
294, 3291.6395568756748,3553.259543169356,3354.285927057048,3836.1035044655523
295, 3291.6395568756748,3553.259543169356,3354.6911681765714,3836.1035044655523
296, 3291.6395568756748,3553.259543169356,3369.8792866835406,3836.1035044655523
297, 3291.6395568756748,3553.259543169356,3349.3847161610256,3836.1035044655523
298, 3291.6395568756748,3553.259543169356,3378.7393595249896,3836.1035044655523
299, 3291.6395568756748,3553.259543169356,3365.9498019295506,3836.1035044655523
300, 3291.6395568756748,3553.259543169356,3364.3531460756994,3836.1035044655523
301, 3291.6395568756748,3553.259543169356,3363.2378471659745,3836.1035044655523
302, 3291.6395568756748,3553.259543169356,3371.863318761925,3836.1035044655523
303, 3291.6395568756748,3553.259543169356,3363.4786152753722,3836.1035044655523
304, 3291.6395568756748,3553.259543169356,3357.781864087841,3836.1035044655523
305, 3291.6395568756748,3553.259543169356,3358.717142545093,3836.1035044655523
306, 3291.6395568756748,3553.259543169356,3364.3949056813262,3836.1035044655523
307, 3291.6395568756748,3553.259543169356,3343.2380387803464,3836.1035044655523
308, 3291.6395568756748,3553.259543169356,3357.1787624066906,3836.1035044655523
309, 3291.6395568756748,3553.259543169356,3371.751379779433,3836.1035044655523
310, 3291.6395568756748,3553.259543169356,3376.503167167738,3836.1035044655523
311, 3291.6395568756748,3553.259543169356,3355.986362290024,3836.1035044655523
312, 3291.6395568756748,3553.259543169356,3360.8791950287077,3836.1035044655523
313, 3291.6395568756748,3553.259543169356,3380.263927482686,3836.1035044655523
314, 3291.6395568756748,3553.259543169356,3371.5194089843258,3836.1035044655523
315, 3291.6395568756748,3553.259543169356,3333.1638064788117,3836.1035044655523
316, 3291.6395568756748,3553.259543169356,3334.7755832144167,3836.1035044655523
317, 3291.6395568756748,3553.259543169356,3339.2646108011813,3836.1035044655523
318, 3291.6395568756748,3553.259543169356,3345.87102975114,3836.1035044655523
319, 3291.6395568756748,3553.259543169356,3363.5812775395425,3836.1035044655523
320, 3291.6395568756748,3553.259543169356,3372.6905505095287,3836.1035044655523
321, 3291.6395568756748,3553.259543169356,3338.949645776264,3836.1035044655523
322, 3291.6395568756748,3553.259543169356,3366.752932268205,3836.1035044655523
323, 3291.6395568756748,3553.259543169356,3362.1840292025167,3836.1035044655523
324, 3291.6395568756748,3553.259543169356,3335.370109472854,3836.1035044655523
325, 3291.6395568756748,3553.259543169356,3328.3647500633106,3836.1035044655523
326, 3291.6395568756748,3553.259543169356,3348.046794612183,3836.1035044655523
327, 3291.6395568756748,3553.259543169356,3371.693527447507,3836.1035044655523
328, 3291.6395568756748,3553.259543169356,3356.580490949766,3836.1035044655523
329, 3291.6395568756748,3553.259543169356,3355.534653552445,3836.1035044655523
330, 3291.6395568756748,3553.259543169356,3364.2844189713937,3836.1035044655523
331, 3291.6395568756748,3553.259543169356,3357.985554748137,3836.1035044655523
332, 3291.6395568756748,3553.259543169356,3353.837188017497,3836.1035044655523
333, 3291.6395568756748,3553.259543169356,3336.5713753994173,3836.1035044655523
334, 3291.6395568756748,3553.259543169356,3345.3247458301444,3836.1035044655523
335, 3291.6395568756748,3553.259543169356,3339.6310885896264,3836.1035044655523
336, 3291.6395568756748,3553.259543169356,3363.0186658599664,3836.1035044655523
337, 3291.6395568756748,3553.259543169356,3345.453322839645,3836.1035044655523
338, 3291.6395568756748,3553.259543169356,3351.693561839928,3836.1035044655523
339, 3291.6395568756748,3553.259543169356,3332.383462499155,3836.1035044655523
340, 3291.6395568756748,3553.259543169356,3322.0436113146675,3836.1035044655523
341, 3291.6395568756748,3553.259543169356,3330.553136907593,3836.1035044655523
342, 3291.6395568756748,3553.259543169356,3372.8831138172254,3836.1035044655523
343, 3291.6395568756748,3553.259543169356,3368.4349104699577,3836.1035044655523
344, 3291.6395568756748,3553.259543169356,3382.857475921488,3836.1035044655523
345, 3291.6395568756748,3553.259543169356,3371.689165084148,3836.1035044655523
346, 3291.6395568756748,3553.259543169356,3377.483325867703,3836.1035044655523
347, 3291.6395568756748,3553.259543169356,3374.9654843105727,3836.1035044655523
348, 3291.6395568756748,3553.259543169356,3340.2981068324557,3836.1035044655523
349, 3291.6395568756748,3553.259543169356,3367.60885614642,3836.1035044655523
350, 3291.6395568756748,3553.259543169356,3370.454477469138,3836.1035044655523
351, 3291.6395568756748,3553.259543169356,3396.371701153875,3836.1035044655523
352, 3291.6395568756748,3553.259543169356,3405.402204473709,3836.1035044655523
353, 3291.6395568756748,3553.259543169356,3399.5721702445944,3836.1035044655523
354, 3291.6395568756748,3553.259543169356,3409.7740738807474,3836.1035044655523
355, 3291.6395568756748,3553.259543169356,3415.562474655126,3836.1035044655523
356, 3291.6395568756748,3553.259543169356,3351.6717537593813,3836.1035044655523
357, 3291.6395568756748,3553.259543169356,3415.520564021023,3836.1035044655523
358, 3291.6395568756748,3553.259543169356,3416.309451285092,3836.1035044655523
359, 3291.6395568756748,3553.259543169356,3407.8059475355085,3836.1035044655523
360, 3291.6395568756748,3553.259543169356,3372.6069781108117,3836.1035044655523
361, 3291.6395568756748,3553.259543169356,3379.7351781580364,3836.1035044655523
362, 3291.6395568756748,3553.259543169356,3378.180698878396,3836.1035044655523
363, 3291.6395568756748,3553.259543169356,3351.271048954527,3836.1035044655523
364, 3291.6395568756748,3553.259543169356,3362.75955288977,3836.1035044655523
365, 3291.6395568756748,3553.259543169356,3368.6014290784524,3836.1035044655523
366, 3291.6395568756748,3553.259543169356,3373.3278191692766,3836.1035044655523
367, 3291.6395568756748,3553.259543169356,3377.0308537348305,3836.1035044655523
368, 3291.6395568756748,3553.259543169356,3357.965086523034,3836.1035044655523
369, 3291.6395568756748,3553.259543169356,3373.060322460941,3836.1035044655523
370, 3291.6395568756748,3553.259543169356,3365.7583279549444,3836.1035044655523
371, 3291.6395568756748,3553.259543169356,3366.417612177165,3836.1035044655523
