Iteration,RHC Train,RHC Test
55,0.09986439651570266,0.09909451663646722
56,0.09973338568113906,0.09896227997058288
57,0.09982438092390275,0.09905849007887016
58,0.09958965422566021,0.0988155928808377
59,0.0992801384973001,0.09849193802845907
60,0.09963479100588712,0.09886042107706353
61,0.09927760928121579,0.09848925855093006
62,0.09908951563911289,0.09829375268142793
63,0.09910024544656061,0.09830521391634446
64,0.09918824230039172,0.09839691865071784
65,0.09915336179062571,0.0983616459619151
66,0.09908513746174785,0.09828890785002686
67,0.09836787982411321,0.09753703211532651
68,0.0981578550435157,0.09730650666194729
69,0.0981521024953531,0.09730088588291667
70,0.09818158155059038,0.09732895789038504
71,0.09795880241735092,0.09709647440159638
72,0.09778123940997624,0.09690535354868102
73,0.09775530381800958,0.09687626243401187
74,0.0974836303153968,0.09656842032989979
75,0.09746866955652714,0.09655795564215068
76,0.09741352473445843,0.09649989118596904
77,0.09729368503379002,0.09636408258890378
78,0.09841107266480739,0.09757408567695727
79,0.09771635052374093,0.09680658039649595
80,0.09732055938537996,0.09639256212724416
81,0.09721492263140619,0.09628008871256782
82,0.09721246928781731,0.09627439470847199
83,0.09723103153733499,0.09629441073677392
84,0.09720874479001468,0.09627000716758655
85,0.097175993764265,0.09623409845547765
86,0.09687681982499795,0.09592352667641914
87,0.09691021392177634,0.09595622307262083
88,0.09687681982499795,0.09592352667641914
89,0.09687681982499795,0.09592352667641914
90,0.09674367387134199,0.09578402916499498
91,0.09683480036179822,0.09587973043317775
92,0.09676244799806845,0.09580180162107944
93,0.09659460359615178,0.09562950150457929
94,0.0965264616992132,0.09555304506496712
95,0.09651100284848735,0.09553185920365609
96,0.09650894781182887,0.09552954257141227
97,0.09633523672848907,0.09536491436564117
98,0.09621831549495075,0.09525508739415145
99,0.09609594202105554,0.09511685697681484
100,0.09565800984547,0.09465272614482316
101,0.09571059907868623,0.09470820139833
102,0.0956989169055059,0.09470423049249437
103,0.09566392206745708,0.09465914870068266
104,0.09534981454813592,0.09435020224644489
105,0.09535106868235964,0.09435136006172724
106,0.09512760363858716,0.09411559058688163
107,0.09511228870089206,0.0941020296823121
108,0.0953443363010382,0.09434995689519905
109,0.0950492350384508,0.0940208049816918
110,0.09505092413343091,0.09402267722074431
111,0.09477139212591426,0.09372451486206256
112,0.09478137849528383,0.09373265410441589
113,0.09489147481570236,0.09385990555392865
114,0.09474790908541858,0.09369977767884155
115,0.09476572614713032,0.09371643583070437
116,0.09473487973100866,0.09368581580761909
117,0.09473917500008659,0.0936871057186059
118,0.09473517296497604,0.0936861322583827
119,0.0947395811069559,0.09369091518970432
120,0.09473733341977633,0.09369093576078545
121,0.09467760031856429,0.09362210444250571
122,0.09485163090247219,0.09380914608677325
123,0.09468718404523517,0.09363381665474002
124,0.09472892402191496,0.09368081883647673
125,0.09551637226400192,0.09449677544793306
126,0.09467748659506824,0.09362202570557474
127,0.09478266611283302,0.09373788190327254
128,0.09446482768129015,0.09336466811318671
129,0.09453843801892271,0.09343706604245743
130,0.09446445469373303,0.09336354020320332
131,0.09430484683616666,0.09318931645917537
132,0.09454925741084123,0.09346299749444956
133,0.09430484683616666,0.09318931645917537
134,0.09430358843190863,0.09319012428030153
135,0.09429228465403415,0.09317674330822293
136,0.0942948790050302,0.09318105631754223
137,0.09396372456727704,0.0928158842987138
138,0.09406244519114319,0.09288215506823096
139,0.09386506205278375,0.09270325191755725
140,0.09386182610588253,0.09270313900428835
141,0.09386182610588253,0.09270313900428835
142,0.09408384277691596,0.09296427212795545
143,0.09388503786770708,0.09273246153142028
144,0.09386182610588253,0.09270313900428835
145,0.09399445197267861,0.09285998758154114
146,0.0937628604911832,0.09259580091233273
147,0.09383812720287549,0.09267919496919394
148,0.0937658446459033,0.09259896649596354
149,0.09377248092493945,0.0926036714553186
150,0.09372748639225259,0.0925787989297075
151,0.09380940957389869,0.09264510910351557
152,0.093728317349539,0.09257989862884403
153,0.09362358284060092,0.09246678826174844
154,0.09360571302164451,0.09244986823478683
155,0.09360356511161103,0.09244752340441396
156,0.09367630015124911,0.09252668727490168
157,0.0935170510891627,0.09234811099714156
158,0.09353109746907205,0.0923633004176205
159,0.09357273314115434,0.09240291777167031
160,0.0935170510891627,0.09234811099714156
161,0.09356546833192057,0.09241267421152193
162,0.09350874203579884,0.09234100640888765
163,0.09355812336256528,0.09238995426699313
164,0.0945327384008667,0.09346041190537956
165,0.09366498967219523,0.09252141066367801
166,0.09350874203579884,0.09234100640888765
167,0.09302123280396048,0.0917672612734833
168,0.09302457738241665,0.09182107261429767
169,0.09302123280396048,0.0917672612734833
170,0.0930238936054242,0.09176813456555669
171,0.09302285327919228,0.0917690161546003
172,0.09302723639265534,0.09174400863856462
173,0.09297820707248608,0.09173039086511456
174,0.09299449367001242,0.09175057435485444
175,0.09297139247942607,0.09172311283618466
176,0.09292909206684209,0.09168955651153057
177,0.09293061441563591,0.09169119439479059
178,0.0928640779937101,0.09163429544593392
179,0.09285407634035647,0.09162746133382653
180,0.09285973656176444,0.0916065716936887
181,0.09294248573577193,0.09170608018241934
182,0.09286818257383381,0.0916423798899911
183,0.0930864097280127,0.09187935828931251
184,0.09285924398786663,0.09160708069518113
185,0.09291233169742644,0.09169291729210043
186,0.09320399185678548,0.09203256833142294
187,0.09284223315362505,0.0916077217347956
188,0.09282001881440154,0.09158766818822552
189,0.09279207819087058,0.09154020105351453
190,0.09279479126267814,0.09153939619828184
191,0.09279282436043379,0.09152424126849164
192,0.0928326519337776,0.09158419847915666
193,0.09279038708879138,0.09153817038971174
194,0.09272758093223814,0.09146642437878345
195,0.09272758093223814,0.09146642437878345
196,0.09270334511658151,0.09144070505537338
197,0.09268286025116619,0.09141616231814545
198,0.09271801416059096,0.09145387154397794
199,0.0928603561097326,0.09153125255168368
200,0.0926802981461891,0.09141351680063675
201,0.09267960188460489,0.09141310200313166
202,0.0926680307519184,0.0914085988963818
203,0.092649886735015,0.09140472166025988
204,0.09267648055748844,0.09142282411738706
205,0.09264901781474326,0.091402782485423
206,0.09349033343805038,0.09215202372005056
207,0.09262802192413848,0.0913742568184949
208,0.09260909307642753,0.09135090085987704
209,0.09260842283712743,0.09135339921789845
210,0.0926060806883876,0.09135037758855503
211,0.0926552851567105,0.09140268854940227
212,0.09260022866651188,0.09133779370125343
213,0.09260286385742322,0.09134029269992607
214,0.09260022866651188,0.09133779370125343
215,0.09247393384142034,0.09119122181530173
216,0.092489474918355,0.09120895164729724
217,0.09239980341677821,0.09109905672761306
218,0.09231027155410286,0.09097532573186855
219,0.09231501366218017,0.0909797187526758
220,0.09231082618283643,0.09097532486257635
221,0.09234417670328825,0.09095569790195701
222,0.09228065253787557,0.09093968881616282
223,0.09225618782036801,0.09092039512621126
224,0.09222702273152181,0.09089649938811309
225,0.09222030853056226,0.0908888064056236
226,0.09209365101917699,0.0907520054610561
227,0.09215296390819182,0.09082156641157366
228,0.09209180897138673,0.0907504189598206
229,0.0920761414391363,0.0907321281180939
230,0.09208714791970186,0.09072845894630606
231,0.09205179115909382,0.09070507610202244
232,0.09203505782604895,0.09065526380141581
233,0.09202470841726972,0.09067610340112986
234,0.092021042319276,0.09067394017623166
235,0.09202127945452947,0.09067420630823914
236,0.09201706155069088,0.09067004024825363
237,0.09205519920315822,0.09070627124688808
238,0.09203300257664357,0.09069385061383764
239,0.09189211281860259,0.09056783206440192
240,0.09189351560142947,0.09057182783265358
241,0.09189824608855231,0.0905717510139948
242,0.09189209726885612,0.0905680050658827
243,0.09191290540637413,0.09058597849105356
244,0.09189340318027504,0.09056533310694063
245,0.09189808181332937,0.0905745612263644
246,0.09193690396313044,0.0905931434357534
247,0.09192417890837584,0.09062034892382954
248,0.09190201992369279,0.0905735297377595
249,0.09190847461455945,0.09058745996194473
250,0.09182500444130108,0.09051551691478107
251,0.09191166687432532,0.09059396184887221
252,0.09182496969028862,0.09051577557788251
253,0.09183038470553204,0.09051307921474275
254,0.09180480659080628,0.0904918295952362
255,0.09175743475992625,0.09045384636029416
256,0.09174740159427541,0.09044453883980116
257,0.09173953286290104,0.09043546080738905
258,0.09173924133866411,0.09043502613531594
259,0.09177583666349053,0.09046435380413644
260,0.09173682155847555,0.09043178791898661
261,0.09172197947913091,0.09041522923556264
262,0.09149256693552439,0.08997731659518478
263,0.09149256693552439,0.08997731659518478
264,0.09151099328527466,0.08999359248161107
265,0.09148167183019028,0.08996649329013257
266,0.09152867715415082,0.09000476309169161
267,0.09148759234127854,0.08997250241555366
268,0.09151707224493168,0.08997668106166974
269,0.09148982693174136,0.08997280299663503
270,0.09106710067130125,0.0895926605450805
271,0.0912317365087135,0.08972913693913943
272,0.09115415956177471,0.08966878969699303
273,0.09132264622397912,0.08981526793413609
274,0.0909140072795807,0.08946848231820026
275,0.09090268074899875,0.08945911367125185
276,0.0908926184137251,0.08944910096028312
277,0.09097469631685316,0.08951826050286843
278,0.09085338947007135,0.08942338393084687
279,0.09089029871062783,0.0894682774504699
280,0.09085576149649252,0.0894256458103077
281,0.09087934537527087,0.0894542690875424
282,0.09085341703125245,0.08942341173785712
283,0.09086145776411245,0.08944250548087357
284,0.09086433869688777,0.08942694567244493
285,0.09088656324230923,0.08945189293983263
286,0.09080258555001064,0.08937300696598972
287,0.09139722454693716,0.08987742804521177
288,0.09129569370623564,0.08980939420479127
289,0.09077776414057251,0.08935652326265324
290,0.09079461643700275,0.08936791358483556
291,0.09074896342616756,0.08933409399372594
292,0.09071855945283283,0.08930826811431901
293,0.0912610741660961,0.08975669028433586
294,0.09074380966885634,0.0893266997454804
295,0.0907187164621427,0.0893085398688432
296,0.09071855945283283,0.08930826811431901
297,0.09057629401072159,0.08918403968613646
298,0.09060412418461936,0.08921483876752884
299,0.09057637459348962,0.08918408714090736
300,0.09063086257480936,0.08922056489798895
301,0.09062542661419815,0.08922658798210971
302,0.09057603227553417,0.08918379560459647
303,0.09043918556685218,0.08905074571722198
304,0.0904052094809941,0.08902444601918512
305,0.09043991098812988,0.08905105059263098
306,0.09029209256721388,0.0889263540210045
307,0.09029321702289464,0.088927188294409
308,0.09027914003657235,0.08891389946352209
309,0.09027929879060398,0.08891326729224877
310,0.0903348032311468,0.08897349900837662
311,0.08994187038901559,0.08867100017350467
312,0.08994537432655805,0.08865745141186245
313,0.08994187038901559,0.08867100017350467
314,0.0899303961973804,0.08864474783583444
315,0.08992563825922507,0.0886439192608533
316,0.08995237376358646,0.08865189806332908
317,0.08992563825922507,0.0886439192608533
318,0.08999478361434554,0.08869786285421459
319,0.08992560067109759,0.0886438853489593
320,0.08994355293172482,0.08866114117359286
321,0.09001175973917255,0.08872008397770063
322,0.08992560067109759,0.0886438853489593
323,0.08990025632695613,0.0886327331319794
324,0.08991053923238582,0.08864007897744941
325,0.08989756287597296,0.08863080217343787
326,0.08974210505142713,0.08850676341586161
327,0.08979032929174971,0.0885244107731127
328,0.0897242191053041,0.0884834125798947
329,0.08970306599265848,0.08845780219202766
330,0.08966724675020009,0.08842667242303535
331,0.08964443957909662,0.088393295946084
332,0.08965287546332512,0.08840361642962415
333,0.08961526078321048,0.08839637077570557
334,0.08968377636439907,0.08845833915439257
335,0.08963057181716329,0.0884105121533936
336,0.08957870712681237,0.08836297540875838
337,0.08982733110620326,0.08867200576311456
338,0.08958566938564816,0.08837059347396622
339,0.0896484641565783,0.08841477045490408
340,0.08964238115716858,0.08839604793170049
341,0.08957755798985992,0.08836177024582549
342,0.0895083945198909,0.08829768262096696
343,0.08952606077343785,0.08830683609065874
344,0.08958187065533814,0.08837510007502805
345,0.08955216732354887,0.08834768192280197
346,0.08951024512680412,0.08829438853594307
347,0.08947986723779097,0.08826779886134009
348,0.08949963465108383,0.0882807298039783
349,0.0895055905577948,0.08828434166347873
350,0.0898133205700901,0.08847687753898054
351,0.08945861148052874,0.08825359601538633
352,0.08942135384912239,0.08820174378320748
353,0.08957510042840787,0.08833738521744597
354,0.08938748621440017,0.08817068312701583
355,0.08942509607555992,0.08820493136263564
356,0.08936656851517133,0.08815247392651006
357,0.08931695763819583,0.08810973575833082
358,0.08931994589588177,0.0881215321361321
359,0.08931403870580455,0.08810927843678618
360,0.08940641754267221,0.08820947386017874
361,0.08927678833031033,0.08801989505397356
362,0.08920013476988545,0.0879138661550247
363,0.0891953634892348,0.08791029787447388
364,0.08919178792113085,0.08790689066054419
365,0.0892009944595405,0.08791551261097268
366,0.08885489046789855,0.0876097398021125
367,0.08839106796858073,0.08721740249756806
368,0.08833399272594822,0.08715998972657643
369,0.08831878724764897,0.08714978989354229
370,0.08813375385366634,0.08698387605064391
371,0.08803963734329344,0.086890806922537
372,0.08805688903036214,0.0869457943110503
373,0.08803823723958495,0.08688994932115196
374,0.0880387271374871,0.08688942323707878
375,0.08811769653510661,0.08696140900132725
376,0.08803931356952466,0.08689127765881555
377,0.08823845960157181,0.08704163419397123
378,0.08804535571207879,0.08689873648661628
379,0.08788791921259918,0.08675124565075601
380,0.08791434598171205,0.08672998124146998
381,0.08785871437362194,0.08672598782126784
382,0.08796008867158472,0.08680941271788384
383,0.08786968469027885,0.08673739271160158
384,0.0879368477142771,0.08682721608699116
385,0.08787597399053641,0.086738671314858
386,0.08782923713826493,0.08670449709002563
387,0.0887357640382101,0.0873599306775126
388,0.08782781377622724,0.0867110413176128
389,0.08782781377622724,0.0867110413176128
390,0.08782781377622724,0.0867110413176128
391,0.08801388810002346,0.08688241582964426
392,0.08782781377622724,0.0867110413176128
393,0.08782781377622724,0.0867110413176128
394,0.08784162603946033,0.0867241025786739
395,0.08755035304140908,0.08633233371677114
396,0.08754938389262577,0.08633135919364934
397,0.08725918501772012,0.08608718964597108
398,0.08726835964915369,0.08609483798145086
399,0.08725928760840786,0.08608729267993026
400,0.08727534737882513,0.08609258815548469
401,0.08726134557837806,0.08608822891930225
402,0.08720585852186487,0.08604655368954899
403,0.08711119213646737,0.08596343366884582
404,0.08694430781274533,0.08584326967262879
405,0.08694430781274533,0.08584326967262879
406,0.08694408598596973,0.08584343054936193
407,0.08695439403302659,0.08585646780817685
408,0.08707332653737326,0.08596281930559174
409,0.08695895213633088,0.08591986592488486
410,0.08685479631820267,0.08576533473861098
411,0.08692721955278657,0.08581159413141481
412,0.08686005515722973,0.08576000848443004
413,0.08707092402858209,0.0859296111111155
414,0.08685764738636992,0.08576496576990865
415,0.0870490785318848,0.08599860106962708
416,0.08691001914850739,0.08581781695374234
417,0.08693936458693664,0.08582072718279406
418,0.0868267381871355,0.08573962075219588
419,0.08682934341890405,0.08574202775189897
420,0.08686699184620475,0.08575755124746527
421,0.08686145807146166,0.08577474148243196
422,0.08717502309247609,0.08613662148699965
423,0.0868267381871355,0.08573962075219588
424,0.0868267381871355,0.08573962075219588
425,0.08670461466433976,0.08558986999013697
426,0.0866475024147686,0.0855700086639988
427,0.08651476819290839,0.08539664226423493
428,0.0866236570480998,0.08548113022016705
429,0.08648453446935458,0.08537307760305664
430,0.08648546647517126,0.08536966090230218
431,0.08661121733680341,0.08547969756207996
432,0.08605186420642946,0.08503756468837947
433,0.08604012188921036,0.08501691499264029
434,0.08612719773832946,0.08509138625037428
435,0.08607034061192874,0.08504238701378124
436,0.08601993468089877,0.08498750662488337
437,0.08581412928454214,0.08490927674413795
438,0.08579431909282764,0.08487496597116385
439,0.08585308892422731,0.08493515898115239
440,0.08603239966165983,0.08508971727157413
441,0.08582527059263474,0.08494631175570515
442,0.08580027119071,0.08488233339021657
443,0.08579786265386233,0.0848828534622467
444,0.08578784671528981,0.08492253106681547
445,0.08578927038027089,0.08492580348744977
446,0.08600354839264693,0.08515493601198165
447,0.08583241991623386,0.08497564064275351
448,0.08586128960820358,0.08499737019835255
449,0.08581965200651655,0.08497741385058048
450,0.08578562701288717,0.08491944017321285
451,0.08576478701341368,0.08489740461675148
452,0.08570943972100617,0.0848533643983671
453,0.08568606421652337,0.08482828487687107
454,0.08559138032111319,0.08469034647103481
455,0.08561472970363629,0.08470437181833652
456,0.0855798445082775,0.08467840894646435
457,0.08570664657301341,0.08480934424763432
458,0.0855798445082775,0.08467840894646435
459,0.0855798445082775,0.08467840894646435
460,0.08558753510098688,0.08468469542044996
461,0.0855798445082775,0.08467840894646435
462,0.08791611749693294,0.0873094795858289
463,0.08572049406442594,0.08482883756418502
464,0.08551835075685554,0.08459900371657365
465,0.08548249718421833,0.08455809980009704
466,0.08548235430311253,0.0845579755184173
467,0.0854670261371666,0.08453888268792745
468,0.08545251549210255,0.08451972163633606
469,0.08566849736320056,0.08486718388997433
470,0.08546081217847201,0.08452320894952574
471,0.08544170211636556,0.08451017486149559
472,0.08585460175211293,0.08504529972166144
473,0.08544153443262438,0.08450988749580232
474,0.08519300128256162,0.08429416265424282
475,0.08518274022070123,0.08428211759928385
476,0.08521996723058049,0.0842722201154689
477,0.08518274022070123,0.08428211759928385
478,0.08518351500367155,0.08428275192756043
479,0.08517312795888317,0.08426922354243403
480,0.08517397004944098,0.08427179628237093
481,0.08515834461735111,0.08425269626792461
482,0.0850420031166941,0.08408753865630238
483,0.08506904085795662,0.08410515168382005
484,0.08512190475163005,0.08416306764023697
485,0.0853834677935701,0.08445693691427528
486,0.08507235796669277,0.08412760720251768
487,0.0850420031166941,0.08408753865630238
488,0.08505803739547602,0.0840958592315955
489,0.0850420031166941,0.08408753865630238
490,0.08500223188210126,0.08404100940797157
491,0.08499713213433761,0.08403556616286208
492,0.08500323760651392,0.08404175487009953
493,0.08499713213433761,0.08403556616286208
494,0.08503339386966716,0.0840688448148028
495,0.08500625870938816,0.0840477539714708
496,0.08513185809462709,0.08412686661674806
497,0.08499935316386896,0.08403760130730326
498,0.0849265442630629,0.08394090801216464
499,0.08489258590769563,0.0839148474898052
500,0.0852800016537789,0.0842498796652711
501,0.08489201909030619,0.08382114925378388
502,0.08489257820399232,0.08382762679712512
503,0.08497955367105725,0.0838912766915705
504,0.08489949475775439,0.08383429891121963
505,0.08457104250681753,0.08355897400681013
506,0.08457104250681753,0.08355897400681013
507,0.08489031913905822,0.08384211565801829
508,0.08457705034010553,0.08356365584823014
509,0.0845945397856512,0.08358511153922418
510,0.08455170917773502,0.08353239068574204
511,0.08454916745610531,0.08356249570815501
512,0.08455256568942937,0.08356508391788192
513,0.08455154873550759,0.08356771116836369
514,0.08454904702794112,0.08356237302167263
515,0.08438277867911548,0.08350470427907286
516,0.0845187734280525,0.08369231075453801
517,0.08439822788599706,0.08352148356500086
518,0.0843853732623205,0.08354864039902228
519,0.08454180292341923,0.08369870966059324
520,0.0843770516676277,0.0835004077701732
521,0.0845688858296369,0.08373082320606838
522,0.08521750277562669,0.08454976192078345
523,0.08455348950711832,0.0836103575488273
524,0.08429571632008058,0.08339113728443216
525,0.08452854660568834,0.08365645112485257
526,0.08411454751253858,0.08322622368839871
527,0.08422130055883244,0.08330214802511345
528,0.08412127388707256,0.0832356565827891
529,0.08413795125092222,0.08324275165060331
530,0.08416489054843038,0.08322805253440801
531,0.08449900335196961,0.08346717504084913
532,0.08418386583264083,0.08329758011275207
533,0.08410844334191943,0.08322970344708548
534,0.08410780284494956,0.08322878422861173
535,0.0841072331714113,0.08322835198539787
536,0.08404711348911599,0.08316372739750455
537,0.08400226474960537,0.083153771890257
538,0.08398815811522388,0.08312480965567419
539,0.08398843536869008,0.08313871144103803
540,0.0839021995176851,0.0830481637119312
541,0.08384635166205659,0.0830108834494442
542,0.08413465489932956,0.0833527059217075
543,0.08384686568526693,0.08301205541491564
544,0.0838577171062052,0.08302643072491907
545,0.08385398939023322,0.08301939084734097
546,0.08349425349384783,0.08271671093630299
547,0.08346935416270897,0.08268685390775776
548,0.08338324393465953,0.08257696776803734
549,0.0833727635072881,0.08256758812305404
550,0.08288067434305854,0.0819546407970473
551,0.08293235776962192,0.0819934494165674
552,0.08446273801260684,0.08332824226682695
553,0.08285698328727466,0.08193722692154694
554,0.08285698328727466,0.08193722692154694
555,0.08286115289944161,0.08193555214740052
556,0.0827819542537698,0.08190643479858702
557,0.08275497249868616,0.08189253608070247
558,0.08275661762153225,0.08188259454533989
559,0.08292421366222211,0.08204781213387657
560,0.08277915270215659,0.0819475785964492
561,0.08297568740878714,0.08205760841994471
562,0.08276732119222598,0.08189478699394571
563,0.08263371008482258,0.08178581581909468
564,0.0825812307158396,0.08175460083263429
565,0.08250585524901456,0.08168273473339639
566,0.08240921346162264,0.08159438526948262
567,0.08241974556819825,0.08159385699962617
568,0.08235187247341116,0.08158285019263822
569,0.08234588869762542,0.08158226420983593
570,0.08258308367798788,0.0818078131638332
571,0.08234588869762542,0.08158226420983593
572,0.08243043162019871,0.08166108864166281
573,0.08236071877978342,0.08159135133074921
574,0.08236919954739903,0.08160673505721726
575,0.08245794531401236,0.08170395311376072
576,0.08234588869762542,0.08158226420983593
577,0.08254914118695196,0.081782023006556
578,0.08221668448573596,0.08145290238492327
579,0.08229006176300012,0.08146285904111641
580,0.08223817784776162,0.08147464767841603
581,0.08215839861560026,0.08138534996039162
582,0.08232622051670674,0.0815609988424702
583,0.08215839861560026,0.08138534996039162
584,0.08216371750708848,0.08135928391943079
585,0.0821565221585771,0.08138247409401515
586,0.08230751554306626,0.0815399512513019
587,0.08216433322000422,0.08138629723307204
588,0.08212937873065637,0.0813696298711657
589,0.08212294519309112,0.0813638878467065
590,0.08207026059742381,0.08131445653550523
591,0.08209500090690515,0.08134002000905001
592,0.0821102909697289,0.0813841794739649
593,0.08223464702283353,0.08151589666931752
594,0.08206957741727147,0.08131384742712866
595,0.0820894154448591,0.08133708516608472
596,0.08442417486294804,0.08318802038812506
597,0.08212781282020287,0.08134979442499056
598,0.08201109885983608,0.08125903862909489
599,0.0820164880689984,0.0812705601198154
600,0.08200361356159978,0.08116911093827292
601,0.08214366303532836,0.08125342779742963
602,0.0820045070544044,0.08119875853303954
603,0.08200181561603788,0.08117109270200436
604,0.08200181561603788,0.08117109270200436
605,0.0819924408178104,0.08115900978947184
606,0.0820033026374005,0.08118228300544693
607,0.08199323795881151,0.08115914954790023
608,0.0821088447086929,0.0813722703449531
609,0.08198159344005093,0.08114866529923852
610,0.0812338718300794,0.08051086141059385
611,0.0813038499720564,0.08059210746198102
612,0.08122993514972922,0.08050924976532392
613,0.08123286731173422,0.08051391948861225
614,0.08145818167490065,0.08071909014715141
615,0.0812237668183833,0.08051499215765372
616,0.0811434165532817,0.08040970735079898
617,0.08136419814298414,0.08051169975210677
618,0.0811434165532817,0.08040970735079898
619,0.08114363750729504,0.08040998660297959
620,0.0810733022188571,0.08032151098392774
621,0.08085456995974422,0.08014884509090091
622,0.08087859143945883,0.08023337753389925
623,0.08084114074891886,0.08017094435161679
624,0.08099167161958948,0.08022368141923245
625,0.0814751396057711,0.08088918764504008
626,0.08083738173321563,0.08016666038572356
627,0.08095567648015996,0.08029253750868513
628,0.08081364336409702,0.08014096313386564
629,0.08122695640385456,0.08062692622753605
630,0.08081343509549227,0.08009820058807364
631,0.08082402139171874,0.08010395449468552
632,0.08081137091113003,0.0801056668465468
633,0.08096632529625782,0.08033519838506564
634,0.08100821370113959,0.08018813140889576
635,0.0808392552300403,0.08014882619599839
636,0.08079513529814254,0.08010040979959224
637,0.08137277270519276,0.08073761705154686
638,0.08075390071343816,0.08002371184901241
639,0.08083182100189089,0.08010491984026032
640,0.08074054106109378,0.07999744834631743
641,0.08077037619863202,0.07996995434339688
642,0.08083369860939976,0.08004963962212079
643,0.08218574415496752,0.08166500617223633
644,0.0809906182626585,0.08024758884253587
645,0.08084302071796057,0.08015537531042011
646,0.08097940827980318,0.08016284238122089
647,0.0806652913804431,0.07990904074318028
648,0.08058482695923337,0.07981911445413072
649,0.08067987362193918,0.07991571168297783
650,0.08062772867774147,0.07985644446383919
651,0.08085270329127349,0.08002306986624803
652,0.08059722163652284,0.07980967341617921
653,0.08057976835739239,0.07981215382973245
654,0.08056762502770001,0.07969471957690821
655,0.08063440327809739,0.07972853588602721
656,0.080772518351485,0.07984880873850415
657,0.0805090858538198,0.07966217241386529
658,0.0805090858538198,0.07966217241386529
659,0.08096056132213938,0.08033775252649253
660,0.0806864241546836,0.07980457325106738
661,0.08053188132193183,0.07968618391469269
662,0.08050120099082923,0.07966678173714364
663,0.080494550597309,0.07965817712592967
664,0.08049806378744727,0.07965696864575673
665,0.08096547175324127,0.0800480916065264
666,0.08051308753041171,0.07967982810395424
667,0.0805140479468501,0.07968771792668755
668,0.0804426935212604,0.07961863889089212
669,0.08038776921926111,0.07957041702957995
670,0.08038062686298177,0.07956056581544706
671,0.08040063479920014,0.07957057999823072
672,0.08040212377484933,0.07957255800994158
673,0.08234179676099909,0.081162233347823
674,0.08038062686298177,0.07956056581544706
675,0.08054872415026315,0.07966344842552328
676,0.08038062686298177,0.07956056581544706
677,0.08174888131899097,0.08075009771873433
678,0.08037784925615707,0.07956527700741374
679,0.0803741041916649,0.07956063593599817
680,0.08054968974798472,0.07972543328721232
681,0.08041236765014992,0.0795965545299456
682,0.08032346843646374,0.07951159014954892
683,0.08019187210745847,0.07937209331983376
684,0.08026311065741741,0.07947471507584819
685,0.08018473664193339,0.07936837053903033
686,0.08021305652263609,0.07938440184950411
687,0.08017440031998607,0.07936014767237644
688,0.08040309733458151,0.07961608980696969
689,0.08010047764048224,0.07929107072978804
690,0.08009193031530798,0.0792839001987446
691,0.0801606524486172,0.07931802162694737
692,0.0800897102617603,0.0792795504303154
693,0.08010117155300281,0.07926637861932286
694,0.08011850158503825,0.07929481211745273
695,0.0800897102617603,0.0792795504303154
696,0.08030240014011816,0.07939774893590044
697,0.08026004822025135,0.07941562993731249
698,0.08062017847862464,0.08004061438706847
699,0.08007324501823909,0.07927567505749503
