Iteration,Mutate 0 Train,Mutate 25 Train,Mutate 50 Train,Mutate 75 Train,Mutate 100 Train,Mutate 0 Test,Mutate 25 Test,Mutate 50 Test,Mutate 75 Test,Mutate 100 Test
129,0.090916016,0.092518587,0.090579313,0.08843361,0.104950276,0.092325614,0.09370533,0.091962518,0.089709675,0.107232394
130,0.090656159,0.091138558,0.091433025,0.100419939,0.096280246,0.091988804,0.092577199,0.092502935,0.102541569,0.098191187
131,0.090603401,0.092617983,0.090584545,0.093813918,0.093085208,0.092057791,0.093906592,0.091914784,0.095615785,0.094820066
132,0.092942033,0.090210233,0.090811841,0.091900757,0.092965964,0.094076347,0.091551798,0.092146498,0.093558029,0.094690869
133,0.09141526,0.09287743,0.091166984,0.094410848,0.093067811,0.092830268,0.09390784,0.092384928,0.096214474,0.094753795
134,0.090605886,0.090753399,0.090666208,0.090272926,0.091696911,0.092028247,0.092226412,0.092040457,0.09168272,0.093255427
135,0.090485948,0.092310533,0.092849485,0.092401779,0.094274598,0.091820981,0.093480084,0.093915911,0.09409721,0.096102525
136,0.090833841,0.090928197,0.090952728,0.089106087,0.092068303,0.0922194,0.092192092,0.092487271,0.090579899,0.093711716
137,0.091189802,0.095673213,0.092453162,0.091544198,0.100383027,0.092652246,0.096574074,0.093436037,0.092110876,0.10247774
138,0.091246256,0.093969149,0.093501913,0.091339897,0.09293048,0.0926277,0.094977763,0.094511337,0.09294508,0.093352354
139,0.091646537,0.098882697,0.091128904,0.100306456,0.10019546,0.093090508,0.099636657,0.092599616,0.102382791,0.102267051
140,0.09147587,0.094541816,0.09121652,0.090679775,0.098876973,0.092594432,0.095466621,0.092531494,0.092207499,0.100919471
141,0.09125668,0.091629348,0.09117436,0.097941287,0.092264916,0.092644181,0.093242583,0.092694995,0.098326473,0.093948757
142,0.090677837,0.092240521,0.091098195,0.094664212,0.089562909,0.092003259,0.093413644,0.092290802,0.096519211,0.090643719
143,0.091736508,0.092265766,0.093011789,0.094934151,0.096412158,0.093264306,0.093432552,0.094745777,0.096803918,0.098208819
144,0.091362684,0.091827608,0.091146599,0.09003415,0.100355544,0.092500044,0.092920313,0.092505901,0.091478215,0.102465042
145,0.091828723,0.091364449,0.091200348,0.096344556,0.087811091,0.09340814,0.092793232,0.092604684,0.098249532,0.088989165
146,0.091603493,0.092267755,0.090835105,0.089867494,0.09005074,0.093182383,0.093555027,0.092196355,0.091321624,0.091535617
147,0.091501704,0.09368714,0.090883205,0.088700317,0.093711015,0.092981242,0.094658757,0.092245001,0.08992971,0.095487801
148,0.092218644,0.093008614,0.090561936,0.09767094,0.097464678,0.093812359,0.09406266,0.091912187,0.09966018,0.099454507
149,0.092311916,0.091185641,0.090093658,0.090580161,0.090165763,0.093872785,0.092593155,0.09147564,0.092114428,0.091632071
150,0.091652735,0.091210103,0.091041228,0.089344405,0.089955154,0.093128715,0.092574088,0.092396287,0.090544492,0.091270489
151,0.091676005,0.091392317,0.091013981,0.088960841,0.088897756,0.093228175,0.092920471,0.092525639,0.089889178,0.090241513
152,0.091049198,0.091307795,0.091425143,0.089425862,0.09083887,0.092564085,0.092735275,0.09267336,0.090406282,0.0916487
153,0.09170833,0.091913327,0.091530518,0.089370618,0.094544929,0.093203838,0.093078769,0.093065069,0.090454025,0.096359795
154,0.09159207,0.091491476,0.0906368,0.090517845,0.091928051,0.093103596,0.092797939,0.091981773,0.092162139,0.093608369
155,0.091632774,0.091301594,0.090486313,0.089778281,0.092452512,0.093142251,0.092488195,0.091842806,0.090794459,0.094155107
156,0.091118181,0.091750644,0.091441987,0.088759455,0.091283257,0.092596128,0.093366434,0.093036612,0.089833728,0.092790076
157,0.091626534,0.092639144,0.094420445,0.094173639,0.090525265,0.093159025,0.093769017,0.09624785,0.094567383,0.092100664
158,0.091566317,0.090831329,0.09387029,0.089641687,0.115999484,0.093144827,0.092120981,0.095661793,0.090807483,0.116025874
159,0.091135482,0.090915145,0.093545605,0.093731532,0.095801771,0.092558848,0.092411622,0.095318071,0.095527523,0.097706269
160,0.092870247,0.091218012,0.093890589,0.0939927,0.088954532,0.094553794,0.092708864,0.095691961,0.094569124,0.090329764
161,0.091450578,0.091374824,0.097075327,0.09141036,0.094748258,0.092947066,0.092544742,0.099056803,0.093054521,0.095471293
162,0.091098031,0.091161807,0.0905078,0.089514087,0.092933974,0.092604569,0.092473524,0.091979407,0.090701836,0.094677267
163,0.091712213,0.091915185,0.092332732,0.091184377,0.090146518,0.093301021,0.093534651,0.093998246,0.091940756,0.091638518
164,0.091549636,0.091617113,0.091949781,0.115791809,0.091412072,0.093001326,0.093132274,0.093575506,0.115778815,0.092931331
165,0.091945697,0.09113433,0.092137578,0.0896473,0.091232102,0.093518891,0.092424133,0.093826038,0.090515454,0.092183322
166,0.091675568,0.090721415,0.09098559,0.095372976,0.095337635,0.093155958,0.092198907,0.092459653,0.09599727,0.09587156
167,0.091506573,0.090382124,0.094328263,0.089437117,0.090951546,0.093040987,0.091546291,0.096164679,0.090788465,0.091943288
168,0.091640641,0.091551851,0.091740453,0.093190231,0.095189638,0.0932097,0.092765739,0.09333486,0.094025938,0.097078467
169,0.091649642,0.09098984,0.09105255,0.093856626,0.092082571,0.093168259,0.092459525,0.092533497,0.094864612,0.093652609
170,0.091647708,0.090958376,0.092220746,0.08941743,0.091688229,0.093160054,0.09236854,0.093908429,0.090582167,0.093287619
171,0.09151989,0.092549837,0.090579233,0.090767638,0.089803885,0.093082655,0.09361741,0.09208387,0.091697467,0.090809776
172,0.091471481,0.091012823,0.09538954,0.091803368,0.091675363,0.092938812,0.092287216,0.097295609,0.093445089,0.093333483
173,0.091506959,0.091220531,0.093829502,0.098876397,0.089220834,0.092941298,0.092641693,0.095630189,0.099452333,0.090604862
174,0.09148057,0.091826302,0.092615345,0.092852134,0.091534503,0.09298076,0.09306017,0.094324925,0.09357622,0.092474462
175,0.091287823,0.090757251,0.091323982,0.091875843,0.091955494,0.092609727,0.092027337,0.092882535,0.093266999,0.092751033
176,0.091475219,0.09128213,0.094679712,0.090451102,0.089187084,0.093010906,0.092718375,0.096531893,0.091969438,0.09058592
177,0.091249649,0.091703958,0.093141559,0.089364135,0.091525529,0.092670513,0.093181684,0.094887851,0.090546312,0.093183882
178,0.091766684,0.091678371,0.094388401,0.094152712,0.099992241,0.093315191,0.093072666,0.096204641,0.095950579,0.102135165
179,0.091525353,0.091452908,0.091133654,0.091701045,0.090635844,0.09292943,0.09289524,0.092321645,0.092400043,0.091651757
180,0.092097419,0.090932805,0.0934716,0.087335792,0.093171606,0.093715482,0.092346408,0.095226888,0.088416987,0.094950959
181,0.091372033,0.091115975,0.091007249,0.086349764,0.090946544,0.09286106,0.092521934,0.092465667,0.08729573,0.092546289
182,0.091628139,0.091584976,0.093079262,0.093065236,0.110335174,0.093166727,0.092682962,0.094107428,0.093623418,0.110179324
183,0.091487471,0.090475563,0.092511203,0.087005477,0.092363852,0.093001961,0.091760952,0.094196063,0.088086197,0.094036938
184,0.091104986,0.091364075,0.091827988,0.088668257,0.088870032,0.092575595,0.092497521,0.093475048,0.08963117,0.08999788
185,0.091486124,0.091635489,0.091054894,0.092720177,0.089991525,0.092973445,0.092758954,0.092245228,0.093676358,0.091475866
186,0.091611238,0.091284009,0.096535464,0.089514628,0.09176202,0.093161175,0.092735382,0.09729508,0.090998819,0.093410712
187,0.091655253,0.091500871,0.090987445,0.090743938,0.092819171,0.093113288,0.092624172,0.092502096,0.092053349,0.093892618
188,0.091484546,0.091938373,0.091345274,0.089901254,0.08809408,0.092988885,0.093167501,0.092559418,0.090582938,0.089172329
189,0.091705251,0.093099458,0.091638463,0.090407441,0.087867551,0.093239259,0.09407683,0.09278166,0.091340078,0.088800629
190,0.09163258,0.091067302,0.091726528,0.088810155,0.08833476,0.093156357,0.092241373,0.093350593,0.089823363,0.08962588
191,0.091526723,0.091746422,0.09060093,0.088558923,0.090605595,0.093063118,0.09330591,0.091935324,0.089934854,0.09169298
192,0.091300569,0.092046928,0.091084832,0.091916222,0.092666257,0.092725861,0.093246175,0.092605058,0.093624031,0.09432906
193,0.091704189,0.091691082,0.093497042,0.089598645,0.088803442,0.093212817,0.092888626,0.095279145,0.090618121,0.090126169
194,0.091456346,0.091086347,0.090869897,0.086340713,0.089650517,0.092947436,0.092428106,0.092228317,0.087376437,0.09048608
195,0.091376782,0.091798408,0.091893837,0.086835687,0.087668143,0.092872472,0.093045962,0.093517196,0.087568279,0.088735147
196,0.091396064,0.091707998,0.094739362,0.089746429,0.100127227,0.092829008,0.09297017,0.096602066,0.090311792,0.100532156
197,0.091630772,0.09199416,0.090943573,0.087822324,0.091553011,0.093189433,0.09323922,0.092388987,0.089165427,0.093216214
198,0.091626753,0.092329474,0.091834591,0.090262775,0.08846236,0.093129326,0.093467104,0.093501011,0.091339861,0.089757998
199,0.091386601,0.092863333,0.093454666,0.089530947,0.088269322,0.092848076,0.094021975,0.095217958,0.090968683,0.088932749
200,0.091641238,0.098192982,0.091044672,0.086539527,0.095738743,0.093170759,0.098891453,0.092533465,0.087530876,0.097611664
