Iteration,Pop 50 Train,Pop 100 Train,Pop 200 Train,Pop 400 Train,Pop 50 Test,Pop 100 Test,Pop 200 Test,Pop 400 Test
119,0.06464205,0.076259516,0.072931366,0.063482431,0.027801265,0.032645124,0.031268364,0.027255318
120,0.06361496,0.068434482,0.069778126,0.067095699,0.02734373,0.029446472,0.029930524,0.028803121
121,0.066579454,0.066162561,0.089118491,0.063368197,0.028576387,0.028414454,0.038213558,0.027228734
122,0.062299734,0.065132561,0.0640549,0.067009445,0.026743955,0.027996555,0.027506492,0.028757805
123,0.064880146,0.064259108,0.064575743,0.064774405,0.027902416,0.027606849,0.027743637,0.027827652
124,0.06389913,0.066642084,0.065460447,0.065272747,0.027394665,0.02860146,0.028138553,0.028063033
125,0.063869461,0.072683904,0.066678056,0.07273521,0.027448464,0.031227034,0.028615256,0.031138352
126,0.062998818,0.07184141,0.064020782,0.063955835,0.027039359,0.030777798,0.027534073,0.02745427
127,0.06365285,0.066477512,0.06300457,0.066426746,0.027355624,0.028529702,0.027081858,0.028464181
128,0.064811292,0.064573962,0.065426692,0.064915502,0.027818686,0.027734718,0.028088573,0.027927548
129,0.062960124,0.064959629,0.062722454,0.066622554,0.027027166,0.027858286,0.026946833,0.028634278
130,0.065185409,0.063365568,0.063781421,0.065358389,0.027971264,0.027170894,0.027393194,0.028085225
131,0.064510821,0.063363885,0.074367127,0.065837854,0.027696315,0.027170154,0.031891895,0.028264818
132,0.062256557,0.067303006,0.063381495,0.065287795,0.026718193,0.028937115,0.027229104,0.028056503
133,0.065459596,0.066199673,0.063613554,0.064103974,0.02813245,0.02845684,0.027323367,0.027519025
134,0.063665969,0.064146252,0.0642258,0.064287893,0.027382484,0.027553609,0.027601237,0.027611723
135,0.063913655,0.064036955,0.063728749,0.073394421,0.027461853,0.0274952,0.027406067,0.031488355
136,0.062588466,0.065012627,0.066413329,0.066572988,0.026870077,0.027932474,0.028516455,0.028579739
137,0.063467594,0.063838857,0.065059163,0.108173264,0.027271508,0.02744109,0.02796267,0.046290845
138,0.063249342,0.065807908,0.074796746,0.062771822,0.027150048,0.028291916,0.032078748,0.026934171
139,0.063377822,0.064154486,0.067426279,0.065485039,0.027218621,0.027578258,0.029020085,0.028173972
140,0.062706303,0.067770171,0.063793801,0.066800476,0.02692792,0.029165887,0.027407148,0.028707824
141,0.062988505,0.068752999,0.066198802,0.064618453,0.027056377,0.029571828,0.028417806,0.027754014
142,0.062734954,0.066000365,0.064015355,0.065447078,0.026929905,0.028363897,0.027515711,0.028129869
143,0.064666035,0.068554699,0.06470628,0.063996601,0.027797388,0.029457687,0.027808925,0.027495341
144,0.063182311,0.064151024,0.074417836,0.066053868,0.027111494,0.027568978,0.031906861,0.028400766
145,0.063747239,0.06750945,0.063508573,0.066441422,0.027379596,0.029016561,0.027296343,0.028539462
146,0.061930561,0.065760645,0.064062033,0.06427599,0.026600007,0.028274122,0.027483899,0.027613672
147,0.063338551,0.064111023,0.064432802,0.067543404,0.027200434,0.027550598,0.027707977,0.028987404
148,0.064751129,0.063748031,0.068075296,0.088728942,0.027795219,0.027372388,0.029210553,0.038012869
149,0.062175106,0.067142577,0.064462184,0.068637378,0.026727211,0.02883039,0.027670968,0.029439566
150,0.063479119,0.072917101,0.0642987,0.065446362,0.02726414,0.031268142,0.027626154,0.028157378
151,0.063579814,0.067554492,0.063386149,0.064778434,0.02731931,0.029034814,0.027227035,0.027801125
152,0.062946598,0.064316921,0.069830551,0.06481237,0.027044032,0.027618746,0.029964444,0.027820122
153,0.06255022,0.06386118,0.065501403,0.076039285,0.026858984,0.027431393,0.028160311,0.032627557
154,0.062525993,0.063377377,0.066898754,0.0640632,0.026869567,0.027205071,0.02877364,0.02751285
155,0.063184211,0.064955152,0.064008829,0.064075722,0.027138337,0.027873492,0.027556325,0.027519234
156,0.062354039,0.069655364,0.074640822,0.063692035,0.026779014,0.029971344,0.032016932,0.027328762
157,0.063030514,0.063710155,0.066456945,0.064638076,0.027063778,0.027377835,0.028549954,0.02777725
158,0.062622376,0.064928453,0.064478405,0.065340557,0.026916229,0.02792461,0.02769284,0.028098478
159,0.063159316,0.06378484,0.077909193,0.063833,0.027123853,0.027406498,0.033409779,0.02741625
160,0.066338869,0.063235407,0.07755795,0.06513966,0.02846626,0.027161034,0.033258425,0.028015261
161,0.062977447,0.065647487,0.06401156,0.068536195,0.027056457,0.028190057,0.027523749,0.029373321
162,0.062456921,0.068774657,0.063806122,0.066870745,0.026821931,0.029569571,0.027434966,0.028731868
163,0.062932993,0.066472507,0.067382035,0.065270554,0.027025849,0.028559804,0.028927401,0.028043826
164,0.063466302,0.069605727,0.063518617,0.064404768,0.027269638,0.02992488,0.027316315,0.027688267
165,0.063319639,0.07553355,0.07523421,0.06328422,0.027210182,0.032379404,0.03225578,0.027178443
166,0.062525293,0.065041395,0.064849409,0.066423904,0.026847551,0.027941803,0.027851397,0.028473522
167,0.063498266,0.071916966,0.065028749,0.062620137,0.027269303,0.030851697,0.027940711,0.026898873
168,0.064052632,0.065796239,0.063950378,0.0701493,0.027537601,0.028261957,0.027480314,0.030080568
169,0.061437969,0.065621181,0.064282793,0.066483903,0.026400791,0.028169094,0.027612184,0.028574337
170,0.063041114,0.065070821,0.064360122,0.065150427,0.027082891,0.027944137,0.027676836,0.027994981
171,0.063081118,0.065566823,0.064993633,0.063177375,0.027121994,0.028122233,0.027924451,0.027145304
172,0.061777568,0.065440685,0.065024752,0.064361915,0.026553265,0.028138258,0.02795265,0.027624354
173,0.063219728,0.063749402,0.063583124,0.066265593,0.027167248,0.027347734,0.027311548,0.028495351
174,0.062799188,0.069397548,0.064509359,0.065866454,0.026982112,0.029825022,0.02769429,0.028264337
175,0.063651198,0.064293659,0.06371678,0.07310517,0.027343199,0.027615021,0.027373792,0.031395264
176,0.06281652,0.066571413,0.064377575,0.063690295,0.026993429,0.028568874,0.027635467,0.027345996
177,0.061815444,0.066732931,0.064190929,0.064927718,0.026542034,0.028632375,0.027553098,0.027894656
178,0.062462396,0.071820857,0.064095504,0.063282126,0.026833899,0.030803698,0.027520287,0.027191844
179,0.061929403,0.069167049,0.062215125,0.070331118,0.026603002,0.029675613,0.026734535,0.030119338
180,0.06229566,0.064316268,0.064060187,0.064516735,0.026770105,0.027659423,0.027526318,0.027729099
181,0.063377095,0.063490187,0.064832188,0.067284889,0.027246221,0.027253431,0.027842756,0.028886692
182,0.06322057,0.064005154,0.06464437,0.065756258,0.027166111,0.027497771,0.027762049,0.028216503
183,0.063249276,0.064456196,0.063696811,0.063693455,0.027159253,0.027715478,0.027344311,0.027386599
184,0.062851985,0.065963091,0.063198504,0.064735296,0.027019668,0.028322939,0.027169293,0.027796849
185,0.063243541,0.064927568,0.066290959,0.074355323,0.027159805,0.027854241,0.028505386,0.031877574
186,0.064770586,0.068565992,0.06446416,0.06235163,0.027831692,0.029387336,0.027683127,0.026762187
187,0.06253209,0.065546682,0.064354313,0.067124488,0.026894281,0.028171833,0.027635467,0.028894174
188,0.064565667,0.064476703,0.063450442,0.06425558,0.027725661,0.027756656,0.027262481,0.027618
189,0.066083019,0.066740817,0.063197701,0.080064823,0.028377513,0.028648669,0.027162627,0.034321193
190,0.064111558,0.065713482,0.06539394,0.063862417,0.027544016,0.028242171,0.028116295,0.027427861
191,0.062717918,0.064508113,0.065488568,0.0660704,0.026907415,0.027734717,0.028106731,0.02836573
192,0.062864026,0.065165992,0.065297036,0.067190996,0.027003322,0.027949123,0.028101473,0.028850027
193,0.063941262,0.065402239,0.064496034,0.06572461,0.027443913,0.028082057,0.027708986,0.028271151
194,0.062443498,0.063696384,0.064793808,0.069633836,0.026845125,0.027381439,0.027865702,0.029944215
195,0.06396969,0.065267375,0.066944872,0.063292436,0.027471078,0.028012832,0.02874375,0.027167596
196,0.062709026,0.064889156,0.064901799,0.068041258,0.026959534,0.0278407,0.027888764,0.029188654
197,0.062021681,0.065730024,0.065689776,0.064862104,0.02663119,0.02817777,0.028215089,0.027855759
198,0.063308196,0.068036534,0.064566558,0.065382298,0.027191931,0.029196687,0.027739953,0.028016783
199,0.063942621,0.064313246,0.068142778,0.06520871,0.027458366,0.027644796,0.029257359,0.027978075
